Gen	t_n16	t_n17	t_n18	t_n19	t_n20	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n6	r_n7	r_n8	r_n9	r_n10	r_n11	r_n12	r_n13	r_n14	r_n15	r_n17	r_n18	r_n19	r_n20	r_n21	r_n22	r_n23	r_n24	r_n25	r_n26	r_n27	r_n28	r_n29	lnL
5110	9.4598361	9.1933586	0.3273264	5.7409068	2.7905588	7.4709035	1.6998077	0.4230713	5.3812370	4.2816382	1.0981219	0.7261386	0.4910099	0.0365766	0.0224431	0.0576052	0.0196692	0.0366462	0.0186485	0.0337212	0.0214055	0.0210600	0.0300112	0.0199704	0.0247760	0.0218152	0.0223039	0.0193834	0.0161903	0.0240752	0.0176826	0.0216743	0.0197127	0.0195153	0.0194418	0.0210819	0.0231070	0.0280628	0.0281452	0.0229929	0.0148835	0.0260912	0.0204493	0.0206985	-11.823
5120	8.7437853	8.2451849	0.3383682	5.4105292	2.6296558	6.9095122	2.3936291	0.5109782	4.6584554	3.2712408	1.2095877	0.6315228	0.3370490	0.0962794	0.0259863	0.0852243	0.0331161	0.0259857	0.0153661	0.0351634	0.0157444	0.0216156	0.0162674	0.0181518	0.0342005	0.0282555	0.0280068	0.0172885	0.0152591	0.0251049	0.0200010	0.0316867	0.0203241	0.0266986	0.0244814	0.0179804	0.0322161	0.0194838	0.0294596	0.0253604	0.0191428	0.0156394	0.0231053	0.0365485	-12.892
5130	8.7240413	7.8020656	0.1485959	5.1967721	2.8809193	6.4414791	1.4404920	0.2847849	4.4397328	3.0291507	1.1012341	0.5221489	0.3679204	0.0530533	0.0245416	0.0926108	0.0239926	0.0256254	0.0233322	0.0250125	0.0156427	0.0317422	0.0261651	0.0286283	0.0364832	0.0261132	0.0147179	0.0208901	0.0148849	0.0180320	0.0140105	0.0168582	0.0238829	0.0311958	0.0268902	0.0149913	0.0295170	0.0295617	0.0292939	0.0283640	0.0376148	0.0231655	0.0386023	0.0322079	-9.893
5140	9.3159374	9.2178359	0.3665485	6.1397833	3.6773849	7.1061187	1.9126752	0.3364622	4.6731544	3.2764456	1.3010650	0.5945712	0.4726928	0.0615382	0.0218336	0.1078532	0.0224871	0.0222446	0.0164061	0.0193861	0.0116619	0.0165507	0.0253013	0.0175346	0.0278513	0.0302821	0.0152868	0.0159351	0.0122576	0.0200882	0.0183663	0.0266923	0.0167592	0.0253613	0.0262699	0.0193637	0.0255460	0.0146057	0.0282089	0.0209256	0.0217596	0.0135492	0.0276537	0.0221284	-11.771
5150	7.8739069	7.4682952	0.3830946	5.1925260	3.0379016	6.3863743	1.3069601	0.2722647	3.8121799	3.0294588	1.4081156	0.7238069	0.5287367	0.1595651	0.0236057	0.1023123	0.0190191	0.0312002	0.0198597	0.0254170	0.0197634	0.0286721	0.0419119	0.0254596	0.0431036	0.0288117	0.0197282	0.0268693	0.0277248	0.0156004	0.0272025	0.0250687	0.0268545	0.0214401	0.0276275	0.0234398	0.0263824	0.0289716	0.0259851	0.0345356	0.0316024	0.0299963	0.0319335	0.0268575	-20.753
5160	10.3432863	9.7136862	0.4980794	6.3934811	3.8145130	8.5038302	1.6755520	0.5332256	5.4452995	3.7131542	1.5030660	0.7003117	0.5884966	0.2114838	0.0197956	0.0530315	0.0172106	0.0201885	0.0149842	0.0212438	0.0154321	0.0205830	0.0204529	0.0238072	0.0275937	0.0240987	0.0139284	0.0161969	0.0209185	0.0158319	0.0174941	0.0251337	0.0194071	0.0194817	0.0238909	0.0144195	0.0233139	0.0218592	0.0214757	0.0260172	0.0238441	0.0266800	0.0269256	0.0223773	-10.109
5170	10.1878754	9.4248096	0.4976036	6.3873741	4.0171232	8.0697747	1.8963677	0.3496190	5.6269533	4.3399876	1.1983141	0.6672868	0.5641677	0.2328893	0.0208324	0.0119977	0.0206861	0.0202078	0.0213611	0.0212641	0.0173680	0.0206026	0.0233391	0.0203618	0.0261368	0.0231708	0.0206048	0.0218127	0.0235827	0.0210590	0.0175108	0.0233821	0.0211237	0.0198491	0.0224406	0.0249429	0.0229735	0.0193723	0.0214962	0.0235486	0.0204504	0.0232264	0.0183941	0.0194227	-25.796
5180	8.8699396	8.6113007	0.1558545	5.2603575	3.2036168	7.4648965	1.8963689	0.2810443	4.9493356	3.3605506	1.3736298	0.8282138	0.5197840	0.0516824	0.0238240	0.0267693	0.0283979	0.0231098	0.0212815	0.0237805	0.0189168	0.0282529	0.0292699	0.0232858	0.0266404	0.0279187	0.0182752	0.0266227	0.0236701	0.0240831	0.0226429	0.0200312	0.0188102	0.0194780	0.0258067	0.0347533	0.0273863	0.0204299	0.0245832	0.0224702	0.0207235	0.0247272	0.0210356	0.0222118	-15.831
5190	11.4069753	9.8427544	0.2113541	7.3786677	4.3444210	10.2359704	2.7497438	0.5733848	6.6356902	4.8440968	1.7827178	0.9415144	0.4626258	0.2056476	0.0161419	0.0152383	0.0123981	0.0153073	0.0139002	0.0175360	0.0139494	0.0190699	0.0134892	0.0166256	0.0180344	0.0162326	0.0134885	0.0156006	0.0129363	0.0175109	0.0133201	0.0155920	0.0145552	0.0185214	0.0213200	0.0151693	0.0170125	0.0188259	0.0181279	0.0193631	0.0155944	0.0143906	0.0155119	0.0199901	-20.515
5200	9.1949887	7.8812735	0.1667091	5.0517764	2.6933664	8.4695674	1.9021627	0.3602229	5.5401872	3.7047821	1.2729329	0.6992296	0.5487716	0.0978014	0.0208125	0.0345374	0.0253284	0.0210926	0.0206976	0.0299974	0.0179856	0.0203350	0.0242529	0.0174896	0.0212165	0.0232182	0.0201001	0.0241458	0.0254737	0.0225776	0.0171742	0.0201035	0.0208761	0.0238804	0.0229500	0.0172005	0.0227536	0.0230697	0.0217109	0.0175466	0.0155954	0.0244272	0.0200001	0.0190394	-12.756
5210	11.4977195	9.2934383	0.5101429	5.9569526	3.5643739	10.3567965	2.5616655	0.5846496	7.2330016	5.0909356	1.3191338	0.8245174	0.6390319	0.0062235	0.0168864	0.0366524	0.0162476	0.0226698	0.0127913	0.0252919	0.0116727	0.0170222	0.0163729	0.0104479	0.0166173	0.0196902	0.0117290	0.0149740	0.0124832	0.0185065	0.0145645	0.0113915	0.0167850	0.0214838	0.0244031	0.0160132	0.0192961	0.0195642	0.0184119	0.0170742	0.0132256	0.0207154	0.0169610	0.0146640	-12.536
5220	11.0990154	9.6045869	0.1485797	6.1496647	2.8794316	10.2141787	2.1364752	0.5197502	7.5307945	5.4849337	1.7388593	0.6703995	0.4651582	0.1495516	0.0193415	0.0217219	0.0268930	0.0179987	0.0159439	0.0243183	0.0173752	0.0152173	0.0172003	0.0204779	0.0191608	0.0162497	0.0128244	0.0225709	0.0194177	0.0182390	0.0143540	0.0181850	0.0164215	0.0187649	0.0240503	0.0157817	0.0201088	0.0192814	0.0179998	0.0203143	0.0142262	0.0238924	0.0161560	0.0222005	-11.948
5230	9.6822760	8.3143515	0.3466659	5.1530911	2.3241128	9.2573963	1.8251699	0.4286998	6.1967457	4.4271742	0.9891817	0.5222319	0.3843523	0.1122435	0.0219368	0.0227978	0.0173742	0.0215732	0.0191103	0.0264898	0.0255151	0.0165634	0.0206341	0.0205989	0.0220096	0.0188685	0.0225557	0.0194215	0.0202018	0.0197153	0.0214773	0.0217965	0.0196827	0.0233110	0.0255945	0.0195199	0.0194739	0.0227001	0.0215745	0.0239945	0.0178409	0.0237418	0.0193645	0.0272159	-12.229
5240	9.6815467	8.1410096	0.2624982	5.0294777	2.8118801	9.1000960	2.5325767	0.4149560	5.6853584	3.7587861	1.4130013	0.4978777	0.3166697	0.0133173	0.0224039	0.0206263	0.0233238	0.0267413	0.0215106	0.0338731	0.0208226	0.0265911	0.0281574	0.0165515	0.0272919	0.0212845	0.0243726	0.0198350	0.0190225	0.0189137	0.0244865	0.0177957	0.0222236	0.0254236	0.0240572	0.0199355	0.0235562	0.0231835	0.0195591	0.0228201	0.0209437	0.0190765	0.0207994	0.0238076	-14.923
5250	8.2622929	6.8268387	0.2019586	4.2281587	2.0029879	8.1852729	1.4896782	0.2905501	5.6678793	3.0090364	0.9664011	0.4777451	0.3773159	0.0294460	0.0273113	0.0535549	0.0316188	0.0346720	0.0238930	0.0430515	0.0207601	0.0252920	0.0211954	0.0264669	0.0243773	0.0287803	0.0274552	0.0199453	0.0297006	0.0523020	0.0200901	0.0327867	0.0218283	0.0242964	0.0286882	0.0237731	0.0204936	0.0275460	0.0223591	0.0180513	0.0270755	0.0280774	0.0307456	0.0283906	-7.338
5260	11.5741572	9.1931112	0.2833510	5.8901321	2.3205303	10.3816510	2.5622790	0.5961571	7.3148837	4.7576539	1.0551254	0.4177325	0.3083905	0.0337161	0.0192614	0.0530422	0.0219798	0.0179739	0.0158672	0.0312629	0.0180109	0.0194349	0.0151034	0.0137802	0.0167790	0.0194016	0.0140350	0.0180900	0.0142531	0.0200293	0.0143192	0.0190252	0.0153786	0.0225795	0.0193642	0.0169244	0.0192219	0.0188246	0.0218965	0.0189583	0.0148661	0.0252416	0.0158908	0.0284420	-10.982
5270	11.7647458	10.0895977	0.1384792	6.3175554	2.5826141	11.6295377	1.9774800	0.6064320	7.0749456	4.1524051	1.4098370	0.8534787	0.5509549	0.1280917	0.0178760	0.0583040	0.0150201	0.0203469	0.0171093	0.0261195	0.0172084	0.0164735	0.0180290	0.0237190	0.0204452	0.0241828	0.0166828	0.0152810	0.0319225	0.0217657	0.0231605	0.0186400	0.0165119	0.0189227	0.0200536	0.0152735	0.0138792	0.0226515	0.0164165	0.0170476	0.0189346	0.0311181	0.0253864	0.0250937	-16.762
5280	10.8182457	9.2172961	0.1257789	5.8154454	2.4852473	10.2265885	1.7104747	0.3515781	7.4262493	3.8542330	1.2085725	0.7228103	0.3420454	0.0131512	0.0192249	0.0589896	0.0251321	0.0240465	0.0171093	0.0341233	0.0183909	0.0170246	0.0179880	0.0215750	0.0169383	0.0268676	0.0188997	0.0180131	0.0172912	0.0399430	0.0124073	0.0215417	0.0194415	0.0219454	0.0159264	0.0253993	0.0165700	0.0233916	0.0209424	0.0148661	0.0213424	0.0307978	0.0154188	0.0198794	-8.721
5290	7.8424000	6.5746572	0.1169592	3.9251074	2.1796865	7.3459986	1.9650033	0.4216551	5.6049927	3.7568852	0.9407201	0.6878832	0.1835972	0.0172884	0.0244130	0.0723231	0.0615643	0.0271289	0.0219808	0.0315436	0.0232114	0.0209094	0.0308042	0.0161148	0.0241976	0.0297971	0.0129320	0.0168029	0.0222145	0.0265604	0.0216461	0.0268922	0.0249771	0.0263349	0.0458466	0.0252878	0.0247378	0.0269221	0.0266795	0.0257569	0.0198730	0.0353200	0.0140609	0.0394682	-12.105
5300	12.0926933	9.5617222	0.3342718	5.9485028	2.6861673	11.2345743	2.7368416	0.5264120	8.0453409	6.6272935	1.8672090	0.5482753	0.2613827	0.1458830	0.0207229	0.0772110	0.0243983	0.0210890	0.0179090	0.0404766	0.0182900	0.0219751	0.0250167	0.0140178	0.0149681	0.0120905	0.0148352	0.0165265	0.0173170	0.0182034	0.0255508	0.0177772	0.0186776	0.0201097	0.0225635	0.0114421	0.0173084	0.0161399	0.0253129	0.0258724	0.0108922	0.0161018	0.0147192	0.0281745	-15.600
5310	11.2744251	9.1581487	0.1929785	4.8426380	2.4436287	11.1378268	2.8442179	0.7274935	7.9604771	4.5974541	1.3580691	0.5853764	0.3386951	0.0095332	0.0190812	0.0623206	0.0240580	0.0165529	0.0199774	0.0322002	0.0155508	0.0208295	0.0132782	0.0152733	0.0170658	0.0194211	0.0158154	0.0188686	0.0195884	0.0174989	0.0160941	0.0219970	0.0157898	0.0153515	0.0315765	0.0169611	0.0182290	0.0154981	0.0184744	0.0150665	0.0175937	0.0179614	0.0135955	0.0329632	-7.248
5320	8.8484902	7.1283653	0.1350304	5.1363001	3.0052171	8.7934622	2.4568928	0.3560787	6.3592924	4.5660899	1.1524162	0.4421839	0.2598705	0.0084073	0.0209111	0.0392030	0.0194521	0.0181374	0.0186980	0.0236569	0.0162318	0.0173297	0.0218871	0.0178840	0.0205721	0.0205488	0.0146444	0.0168498	0.0271007	0.0133345	0.0189662	0.0259225	0.0228599	0.0283395	0.0262224	0.0199878	0.0219518	0.0155334	0.0271830	0.0220315	0.0148686	0.0141856	0.0263261	0.0312100	-7.473
5330	8.8479731	6.5544926	0.2426365	4.6344164	2.4746806	8.7782308	2.0800290	0.2949111	5.4178914	3.7594390	1.1735905	0.7342169	0.3804683	0.0653779	0.0255916	0.0769557	0.0204518	0.0236049	0.0200610	0.0355201	0.0204453	0.0274387	0.0214135	0.0185586	0.0293886	0.0229818	0.0136800	0.0172932	0.0289573	0.0204007	0.0278414	0.0197129	0.0250042	0.0294288	0.0295935	0.0244893	0.0211695	0.0222585	0.0191042	0.0187576	0.0186288	0.0343365	0.0144483	0.0346408	-7.106
5340	10.6837710	8.9604053	0.7076416	6.4132088	3.2981069	10.4208331	2.4354656	0.5855913	5.9877898	4.5548116	1.3930236	0.9052993	0.8095165	0.2852497	0.0189691	0.0854444	0.0195194	0.0191441	0.0162699	0.0288075	0.0133705	0.0144635	0.0209909	0.0145459	0.0214511	0.0186029	0.0167799	0.0183275	0.0165006	0.0067286	0.0138404	0.0277753	0.0197594	0.0269230	0.0218693	0.0167340	0.0181544	0.0138099	0.0170269	0.0374633	0.0191654	0.0148950	0.0198041	0.0206535	-18.232
5350	9.3040739	7.7432474	0.2172654	5.1628662	2.8564751	8.3932002	1.7949453	0.3872866	6.3030761	4.5627083	1.4009073	0.5993253	0.3791025	0.0773993	0.0201852	0.0264820	0.0245043	0.0122582	0.0152196	0.0247008	0.0153156	0.0213411	0.0214149	0.0189789	0.0236760	0.0193136	0.0201324	0.0269892	0.0190943	0.0194783	0.0222523	0.0169960	0.0214906	0.0257222	0.0223256	0.0190272	0.0235018	0.0189601	0.0238192	0.0190101	0.0180350	0.0182119	0.0252267	0.0293425	-12.736
5360	10.4192854	9.1099699	0.2638493	5.7451984	2.9587966	10.2982739	1.6164595	0.6240076	7.1852854	4.2599133	1.8577506	0.7051092	0.6317396	0.1305164	0.0194463	0.0903218	0.0139177	0.0207024	0.0191510	0.0250312	0.0138274	0.0205062	0.0132546	0.0218626	0.0229047	0.0216536	0.0095187	0.0148154	0.0152119	0.0215264	0.0132127	0.0344045	0.0208525	0.0219050	0.0204045	0.0113871	0.0174722	0.0288847	0.0202457	0.0124370	0.0158135	0.0154797	0.0284781	0.0195015	-9.684
5370	10.9127466	9.0599077	0.7708388	5.7213815	2.6613129	10.7761178	2.1708697	0.4940040	8.8583553	4.7511725	1.7430538	0.8636432	0.6070831	0.2238585	0.0178167	0.0809828	0.0089758	0.0149442	0.0191490	0.0270880	0.0195154	0.0147213	0.0152213	0.0190580	0.0160626	0.0165332	0.0115281	0.0083271	0.0148227	0.0172317	0.0151729	0.0225426	0.0174272	0.0225607	0.0204045	0.0136512	0.0137226	0.0203053	0.0251186	0.0147256	0.0156559	0.0212647	0.0177859	0.0304061	-14.238
5380	8.9432021	7.7379509	0.2070034	5.0522763	2.3571341	8.5018213	2.4095003	0.5031386	6.3422708	4.1115499	1.2410340	0.6875273	0.4832855	0.1028689	0.0217006	0.0443736	0.0201272	0.0193955	0.0198656	0.0383992	0.0170872	0.0177410	0.0183145	0.0179897	0.0214713	0.0219752	0.0138857	0.0164574	0.0186197	0.0149092	0.0150784	0.0359664	0.0233226	0.0246857	0.0284695	0.0233536	0.0238238	0.0192201	0.0254701	0.0173613	0.0184020	0.0214121	0.0245449	0.0195157	-4.403
5390	9.6711292	8.2518069	0.3313782	4.9598311	1.9794823	9.3891688	2.8298488	0.5365506	6.4159555	3.6395370	1.3234477	0.8382578	0.5868822	0.1165800	0.0203355	0.0316703	0.0175943	0.0162986	0.0194838	0.0305987	0.0248483	0.0190829	0.0202529	0.0145194	0.0214082	0.0221877	0.0158408	0.0177586	0.0174602	0.0176789	0.0161599	0.0298860	0.0179369	0.0179830	0.0183904	0.0153854	0.0221009	0.0186736	0.0167724	0.0178248	0.0228509	0.0185166	0.0159878	0.0213326	-14.823
5400	10.3805378	8.3973322	0.3580692	5.0018481	2.9099999	9.8981211	2.4704362	0.4638953	6.6195409	5.4902436	1.1733350	0.6181203	0.5500326	0.0167638	0.0206119	0.0609018	0.0136158	0.0246805	0.0203101	0.0312156	0.0136392	0.0188088	0.0138217	0.0180166	0.0197945	0.0161012	0.0162933	0.0273355	0.0210702	0.0176789	0.0157252	0.0222237	0.0210228	0.0198579	0.0298438	0.0177445	0.0201785	0.0168850	0.0167724	0.0256808	0.0151468	0.0251106	0.0173233	0.0213326	-10.745
5410	8.2675357	7.0460421	0.3000289	4.4171559	2.0558560	8.1510692	1.3553625	0.4602855	5.8072867	3.8948119	0.8627833	0.6274726	0.4694035	0.0073603	0.0249651	0.0142027	0.0274525	0.0262038	0.0246025	0.0341079	0.0241914	0.0244668	0.0281444	0.0287005	0.0253360	0.0229184	0.0224817	0.0260350	0.0193767	0.0210693	0.0226967	0.0264857	0.0277729	0.0310232	0.0266828	0.0281667	0.0232844	0.0251770	0.0222000	0.0210648	0.0267058	0.0241068	0.0277542	0.0273134	-20.765
5420	9.5999494	8.0073930	0.0954868	5.3171222	2.5827050	8.5612708	1.7025307	0.5714111	4.6699873	3.5571529	1.1718279	0.5405121	0.3345224	0.0518336	0.0207395	0.0212544	0.0217282	0.0208623	0.0204383	0.0289536	0.0200916	0.0181511	0.0233807	0.0228533	0.0298202	0.0237785	0.0186765	0.0178726	0.0256055	0.0175032	0.0209238	0.0219615	0.0199478	0.0242054	0.0221665	0.0193679	0.0197965	0.0250029	0.0184425	0.0243506	0.0221856	0.0239292	0.0216470	0.0226904	-9.992
5430	10.4919191	9.4515847	0.6456375	5.2781158	2.5604301	8.2716175	1.9519629	0.5678721	5.8200301	4.4192360	1.5481025	0.5915777	0.4092887	0.0309494	0.0195379	0.0333325	0.0149910	0.0183707	0.0180871	0.0256229	0.0133732	0.0210263	0.0126471	0.0196850	0.0278338	0.0169585	0.0156287	0.0169255	0.0197434	0.0240297	0.0172268	0.0194351	0.0178532	0.0181758	0.0221430	0.0171399	0.0190979	0.0180382	0.0253618	0.0241428	0.0151084	0.0184877	0.0242526	0.0200802	-15.111
5440	10.9410316	10.7348026	0.2923263	5.2309392	2.5145227	8.9930570	1.8587503	0.4239338	6.0208881	4.1832865	1.2030356	0.5915777	0.3946769	0.0224029	0.0192623	0.0464507	0.0211878	0.0141043	0.0192667	0.0325270	0.0169961	0.0236256	0.0205743	0.0196850	0.0240540	0.0198629	0.0173089	0.0213149	0.0191448	0.0171864	0.0172268	0.0226924	0.0154598	0.0117391	0.0253128	0.0214816	0.0188252	0.0221613	0.0226745	0.0212455	0.0211704	0.0184877	0.0158685	0.0374353	-5.469
5450	8.5634833	7.7234146	0.2349977	3.9586409	2.2472376	7.2813506	2.1934675	0.3407511	5.6425436	3.1618723	1.2023382	0.5094025	0.4056804	0.0750955	0.0241261	0.1220044	0.0152605	0.0200953	0.0214131	0.0298861	0.0187200	0.0172241	0.0253356	0.0213264	0.0223151	0.0267191	0.0119712	0.0249884	0.0150627	0.0216913	0.0214294	0.0229616	0.0240716	0.0206667	0.0301335	0.0131998	0.0274963	0.0174143	0.0331423	0.0219468	0.0267086	0.0246622	0.0209634	0.0154026	-17.197
5460	8.2055577	6.9036964	0.3553628	4.5179485	2.4779686	7.7680389	1.5661551	0.3045858	5.3824737	3.7665448	1.2049534	0.6543695	0.3384255	0.1860802	0.0246490	0.0492192	0.0255306	0.0304909	0.0241441	0.0347883	0.0172172	0.0258873	0.0215347	0.0198478	0.0284591	0.0261957	0.0182374	0.0248276	0.0188469	0.0263792	0.0239738	0.0256880	0.0269298	0.0284651	0.0253181	0.0282538	0.0258048	0.0174055	0.0263146	0.0266395	0.0176745	0.0271280	0.0158275	0.0363526	-12.806
5470	10.3904979	9.4510717	0.1967788	6.0909750	3.0145503	9.8112644	2.7150984	0.6176544	7.5787830	4.1411230	1.8246435	0.5366233	0.3978700	0.0592207	0.0173987	0.0292294	0.0189372	0.0133220	0.0153935	0.0201604	0.0190028	0.0153661	0.0177225	0.0176145	0.0203327	0.0211905	0.0136523	0.0158741	0.0139796	0.0135543	0.0157543	0.0168049	0.0186351	0.0200957	0.0187795	0.0208802	0.0211614	0.0184695	0.0169321	0.0121400	0.0135601	0.0150861	0.0195984	0.0184346	-22.795
5480	10.7654902	9.3877699	0.1270328	5.9922568	2.9514034	10.3101589	1.8670419	0.5236747	6.6911177	4.6369689	1.3457696	0.4945134	0.2288125	0.0083793	0.0198635	0.0059420	0.0209296	0.0230869	0.0170131	0.0243660	0.0193779	0.0229824	0.0195871	0.0193956	0.0223484	0.0177026	0.0175483	0.0175443	0.0194690	0.0176140	0.0209747	0.0226945	0.0197119	0.0208576	0.0198448	0.0230771	0.0202798	0.0204128	0.0187136	0.0187185	0.0184564	0.0219845	0.0181773	0.0203742	-11.289
5490	10.6020214	8.5232472	0.2534255	5.9130696	2.8723151	10.3292989	2.8382512	0.3413469	7.1734931	4.0964959	0.9658233	0.6303613	0.3886054	0.0127981	0.0203490	0.0157021	0.0209296	0.0169564	0.0170269	0.0243660	0.0193779	0.0210180	0.0195871	0.0193956	0.0203404	0.0203719	0.0227162	0.0188955	0.0194690	0.0176140	0.0209747	0.0226945	0.0188398	0.0194205	0.0171541	0.0230771	0.0216668	0.0204128	0.0211025	0.0168189	0.0184564	0.0209872	0.0181773	0.0196635	-20.556
5500	10.3779535	9.2775882	0.4552416	6.3616332	2.8046653	9.3823208	2.0302197	0.4050600	6.6716632	4.1462167	1.1362277	0.5756733	0.4043350	0.0124967	0.0208399	0.0179756	0.0214345	0.0201893	0.0174376	0.0265544	0.0198453	0.0215250	0.0200596	0.0174475	0.0209920	0.0208632	0.0188243	0.0223735	0.0199386	0.0180389	0.0165581	0.0217000	0.0183278	0.0239237	0.0180865	0.0236337	0.0180739	0.0208027	0.0216115	0.0166934	0.0162720	0.0216031	0.0227565	0.0204140	-7.862
5510	9.8543265	9.5091677	0.4005325	6.1504837	2.8720775	8.6358954	1.7010579	0.7222107	5.9678677	3.9835772	0.9611497	0.5721001	0.3698890	0.0300645	0.0201491	0.0106069	0.0176796	0.0207949	0.0174376	0.0249362	0.0224988	0.0198989	0.0189968	0.0219823	0.0238803	0.0206701	0.0168065	0.0218314	0.0199386	0.0179403	0.0165240	0.0217000	0.0208056	0.0204047	0.0178714	0.0236337	0.0202320	0.0208027	0.0181332	0.0215794	0.0193289	0.0184109	0.0186915	0.0204140	-16.459
5520	11.3652906	11.1584728	0.5088344	7.5579662	4.1585116	9.5526848	2.0778482	0.5568806	6.3543457	4.4717195	1.7445575	0.8652593	0.5600886	0.1913150	0.0189236	0.0337840	0.0272483	0.0107829	0.0163770	0.0198072	0.0136334	0.0135464	0.0161849	0.0187757	0.0224279	0.0230495	0.0114884	0.0169969	0.0196181	0.0206406	0.0155190	0.0191764	0.0149629	0.0199392	0.0151832	0.0221963	0.0184242	0.0211735	0.0213595	0.0228125	0.0199181	0.0144389	0.0164490	0.0249065	-14.381
5530	7.9924502	7.2399104	0.3402601	4.4980157	2.3478366	7.0213773	1.0917023	0.3151243	4.7457429	2.2466128	1.0603053	0.5734862	0.3515535	0.1376878	0.0273423	0.0386007	0.0201947	0.0184819	0.0244907	0.0296202	0.0243277	0.0265382	0.0346915	0.0299396	0.0295736	0.0344689	0.0252149	0.0302740	0.0313688	0.0260345	0.0285919	0.0299294	0.0261000	0.0307332	0.0323087	0.0171166	0.0273355	0.0455046	0.0271783	0.0159702	0.0314857	0.0374924	0.0245983	0.0308806	-15.703
5540	8.3966497	7.7990811	0.2866142	4.9609428	2.4620259	7.0638899	1.6754998	0.3527780	4.6096346	3.0876748	1.1869993	0.6420111	0.4371006	0.1254860	0.0244239	0.0359266	0.0241656	0.0189002	0.0183597	0.0301490	0.0208106	0.0266058	0.0191770	0.0267652	0.0345128	0.0279658	0.0207096	0.0212270	0.0233714	0.0233702	0.0194461	0.0227353	0.0234096	0.0267714	0.0259819	0.0247040	0.0252729	0.0301998	0.0224285	0.0373100	0.0243343	0.0340088	0.0219728	0.0317304	-10.469
5550	9.1932110	8.4102760	0.3330032	5.1758644	2.9609180	8.0958719	2.0519836	0.2590728	6.2816768	4.5546583	1.3705714	0.7464602	0.4787574	0.1078126	0.0220435	0.0232250	0.0253713	0.0254292	0.0188650	0.0259304	0.0207255	0.0235251	0.0281242	0.0202446	0.0238892	0.0228484	0.0210361	0.0198359	0.0221184	0.0201001	0.0233164	0.0195541	0.0202452	0.0243356	0.0289054	0.0206839	0.0225019	0.0191085	0.0239498	0.0185657	0.0185610	0.0186837	0.0232072	0.0226670	-15.801
5560	9.9899697	7.9294987	0.3653399	5.1758644	2.5042021	9.8980979	1.7329490	0.2662760	7.2452708	4.1417460	1.0414912	0.6069663	0.2030317	0.0140767	0.0220435	0.0166463	0.0225954	0.0236778	0.0199706	0.0259304	0.0207255	0.0235251	0.0263869	0.0219753	0.0220190	0.0206603	0.0211132	0.0230604	0.0190613	0.0190821	0.0233164	0.0193598	0.0229485	0.0232546	0.0276381	0.0216189	0.0193622	0.0201790	0.0247970	0.0186568	0.0198844	0.0242731	0.0232072	0.0226670	-15.712
5570	11.0241491	9.4092396	0.1787139	6.4554739	3.4862514	10.0195408	2.5388636	0.4220976	6.8755084	4.7041484	1.4685213	0.7865178	0.4189967	0.2478691	0.0205051	0.0109923	0.0210925	0.0214555	0.0180962	0.0234966	0.0187803	0.0213171	0.0177285	0.0177798	0.0205306	0.0197169	0.0166866	0.0178855	0.0160316	0.0210861	0.0172235	0.0173326	0.0202092	0.0209366	0.0208409	0.0185041	0.0182737	0.0191173	0.0227981	0.0226903	0.0180181	0.0180147	0.0210290	0.0205395	-16.809
5580	11.6205687	10.1736253	0.3050632	6.4519125	2.9885659	9.9292554	1.9925033	0.4412050	6.9809248	4.3604692	1.3211798	0.6520185	0.4592234	0.2736214	0.0196444	0.0534325	0.0167264	0.0095189	0.0154799	0.0285063	0.0160807	0.0265381	0.0167182	0.0200450	0.0196930	0.0203901	0.0169709	0.0197662	0.0203709	0.0262655	0.0235687	0.0166254	0.0181393	0.0197385	0.0182101	0.0177492	0.0210823	0.0229183	0.0210998	0.0178576	0.0146564	0.0234703	0.0211740	0.0197015	-10.651
5590	9.7043731	8.4300350	0.3443129	5.5568613	2.9304019	9.2730050	1.3973171	0.5016453	5.3621913	4.0985610	1.0768638	0.5939169	0.4052535	0.0732102	0.0217814	0.0448880	0.0189647	0.0287293	0.0208631	0.0257479	0.0166884	0.0256850	0.0206456	0.0244248	0.0296822	0.0184332	0.0269262	0.0230155	0.0232758	0.0141825	0.0246880	0.0256124	0.0222257	0.0284196	0.0293382	0.0202907	0.0198697	0.0261866	0.0189147	0.0303228	0.0160201	0.0176400	0.0241935	0.0223033	-15.412
5600	7.9290152	6.9269911	0.5909952	4.3289353	2.5929760	7.2752446	1.4416865	0.5840223	4.6668179	3.3673983	1.1650483	0.5233905	0.2837665	0.0070751	0.0261285	0.0682668	0.0147612	0.0254213	0.0179347	0.0365502	0.0214221	0.0329707	0.0172448	0.0257379	0.0268354	0.0284660	0.0195644	0.0251109	0.0205971	0.0208473	0.0322534	0.0278625	0.0285301	0.0340544	0.0353327	0.0264948	0.0255059	0.0336145	0.0242799	0.0214000	0.0225819	0.0186240	0.0187419	0.0286298	-16.277
