Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
21196	5.8916556	4.3788116	3.8975040	5.7327000	0.0435388	0.0444480	-19.046
21198	5.9974743	4.4420535	3.6904369	5.6301045	0.0435388	0.0444480	-19.172
21200	5.6898335	4.4420535	3.6904369	5.2038262	0.0435388	0.0444480	-21.494
21202	5.8574926	4.4420535	3.9537102	5.8250535	0.0435388	0.0444480	-18.646
21204	5.8574926	4.0863561	2.9874480	5.8250535	0.0435388	0.0444480	-16.933
21206	5.8574926	5.1980230	3.6272379	5.8250535	0.0435388	0.0375497	-21.035
21208	5.9611413	4.9061136	4.1631715	5.8250535	0.0435388	0.0444439	-21.033
21210	5.8295094	4.6442817	3.1616937	5.8250535	0.0499020	0.0444439	-18.689
21212	5.9019053	4.6442817	3.1616937	5.8150975	0.0449551	0.0444439	-17.935
21214	5.9019053	4.9229457	3.1616937	5.8150975	0.0382952	0.0444439	-20.700
21216	5.9019053	4.9229457	3.1616937	5.8568261	0.0472421	0.0444439	-19.578
21218	5.9019053	4.9229457	3.5578243	5.8568261	0.0472421	0.0444439	-19.655
21220	5.9019053	4.9229457	3.4941786	5.8568261	0.0472421	0.0444439	-19.558
21222	5.9019053	4.9229457	3.4941786	5.6870120	0.0380402	0.0444439	-21.015
21224	5.7606380	4.7260225	3.9222471	5.6870120	0.0433008	0.0409374	-19.584
21226	5.7606380	4.7260225	3.8864095	5.6870120	0.0456340	0.0479500	-20.671
21228	5.7606380	4.8906025	3.3396054	5.7395596	0.0456340	0.0425122	-19.057
21230	5.8272085	4.8906025	3.3396054	5.6806522	0.0456340	0.0425122	-19.661
21232	5.8272085	4.8906025	3.3396054	5.6683747	0.0398026	0.0425122	-20.293
21234	5.6974877	4.8906025	3.3396054	5.6683747	0.0398026	0.0425122	-20.029
21236	5.6927196	4.8124006	3.3396054	5.6683747	0.0398165	0.0425122	-19.755
21238	5.9024532	4.8360280	3.9587807	5.7791453	0.0458919	0.0425122	-20.173
21240	5.8377050	4.8668216	2.8910036	5.7791453	0.0458919	0.0454661	-19.941
21242	6.0039338	4.8668216	3.6540271	5.7421946	0.0458919	0.0454661	-20.359
21244	5.9291215	4.8668216	3.1887063	5.7604757	0.0458919	0.0391133	-20.616
21246	5.7743337	4.4856101	3.8779274	5.7604757	0.0458919	0.0353230	-22.188
21248	5.7743337	5.7562021	3.8779274	5.7604757	0.0458919	0.0396792	-26.114
21250	5.7743337	4.5094778	3.0909606	5.7604757	0.0458919	0.0439235	-17.463
21252	5.5715435	5.1459231	3.7416752	5.4071244	0.0399060	0.0439235	-22.734
21254	5.7834974	5.1459231	3.7416752	5.5376067	0.0367195	0.0424547	-23.164
21256	5.6720898	5.1459231	3.7416752	5.6570092	0.0430827	0.0424547	-20.650
21258	5.7851315	5.3437381	3.7416752	5.6036158	0.0430827	0.0424547	-22.396
21260	5.6971460	5.3437381	3.9179482	5.6036158	0.0430827	0.0424547	-22.631
21262	5.7245924	4.3743061	2.9065142	5.6036158	0.0484083	0.0489673	-18.206
21264	5.6999910	4.9938328	2.9065142	5.6036158	0.0436072	0.0407737	-22.055
21266	5.6060948	4.9938328	3.1398218	5.4703096	0.0436072	0.0407737	-21.843
21268	5.7720728	4.6635818	3.3718756	5.4703096	0.0436072	0.0407737	-20.463
21270	5.5390801	4.6635818	4.0190958	5.3656554	0.0436072	0.0407737	-22.062
21272	5.4152233	4.6635818	3.3350064	5.3656554	0.0436072	0.0492823	-20.025
21274	5.4152233	4.6635818	3.3350064	5.3656554	0.0436072	0.0492823	-20.025
21276	5.6983853	5.1760887	3.3350064	5.3656554	0.0436072	0.0492823	-24.432
21278	5.5142983	5.1760887	3.3350064	5.3656554	0.0436072	0.0420235	-22.722
21280	5.4532769	5.1760887	3.0907473	5.3656554	0.0484292	0.0420235	-23.810
21282	5.5467432	5.1760887	4.1446653	5.4556681	0.0434204	0.0420235	-23.395
21284	5.5365538	4.5596399	2.8102172	5.4556681	0.0530138	0.0426832	-21.511
21286	5.5239873	4.5865126	3.7035131	5.4556681	0.0530138	0.0426832	-22.266
21288	5.4561181	4.7963612	2.9295708	5.1030062	0.0539282	0.0483272	-24.749
21290	5.2669964	4.4670090	2.9295708	5.2547995	0.0471287	0.0483272	-18.983
21292	5.2669964	4.7116177	3.6696051	5.0105922	0.0407393	0.0483272	-23.951
21294	5.1584428	4.7116177	3.6696051	5.0498176	0.0476435	0.0483272	-22.637
21296	5.1706894	4.7116177	3.6696051	5.0909633	0.0450533	0.0503886	-22.801
21298	5.3824483	4.7116177	3.9137750	5.2086663	0.0450533	0.0503886	-23.740
21300	5.3824483	4.7116177	3.3424161	5.2840835	0.0474815	0.0407132	-21.335
21302	5.4100995	4.8092210	2.9962635	4.9215265	0.0474815	0.0488161	-24.176
21304	5.4787705	4.4180010	2.9962635	5.3639073	0.0472486	0.0488161	-18.622
21306	5.4246831	4.5440490	2.9962635	5.3639073	0.0511121	0.0488161	-19.700
21308	5.4967376	4.5440490	2.9962635	5.3301523	0.0511121	0.0488161	-20.253
21310	5.7059204	4.5440490	3.4912761	5.6584725	0.0420754	0.0488161	-18.779
21312	5.4994722	4.6460871	3.4912761	5.4834383	0.0420754	0.0449701	-19.144
21314	5.6788107	4.6460871	3.4912761	5.4769888	0.0420754	0.0500515	-20.817
21316	5.4934041	4.6460871	3.4912761	5.4769888	0.0420754	0.0444634	-19.194
21318	5.4934041	4.9998489	3.4912761	5.4492511	0.0420754	0.0374129	-22.989
21320	5.4839630	4.9998489	3.1524885	5.4492511	0.0482198	0.0466170	-21.597
21322	5.5070821	4.7589607	2.5558371	5.2824272	0.0482198	0.0466170	-23.121
21324	5.6340255	5.0051575	3.4163147	5.3315129	0.0482198	0.0488621	-23.827
21326	5.6340255	4.2677212	3.4163147	5.5307659	0.0409039	0.0422317	-19.472
21328	5.6639491	4.2677212	2.9372765	5.6076060	0.0409039	0.0459777	-19.064
21330	5.9719753	4.9749273	3.9084866	5.3835939	0.0409039	0.0384866	-23.659
21332	5.9719753	4.9749273	3.9084866	5.8553046	0.0409039	0.0403990	-19.466
21334	5.9999203	5.1467691	3.9084866	5.6711423	0.0409039	0.0403990	-21.418
21336	5.9999203	5.1467691	3.9084866	5.8657165	0.0409039	0.0403990	-20.010
21338	5.9206252	5.1467691	4.3322556	5.8657165	0.0409039	0.0403990	-21.262
21340	6.0029850	5.0071109	4.1875322	5.8657165	0.0409039	0.0403990	-20.395
21342	5.9669062	5.0071109	3.3050570	5.8561022	0.0474468	0.0403990	-20.560
21344	6.0016889	5.6526279	3.3610549	5.8561022	0.0427744	0.0381874	-23.591
21346	5.8777961	4.4584013	3.3610549	5.8561022	0.0427744	0.0483982	-17.447
21348	5.7295337	4.4584013	3.3610549	5.7097091	0.0427744	0.0426838	-17.666
21350	5.7295337	4.7229692	3.8309707	5.5883992	0.0427744	0.0384740	-20.838
21352	5.7446624	4.7732012	3.4824573	5.7280131	0.0427744	0.0384740	-19.692
21354	5.7908687	4.6675906	3.4824573	5.7280131	0.0427744	0.0467617	-18.391
21356	5.7908687	4.6675906	3.4824573	5.7280131	0.0427744	0.0467617	-18.391
21358	5.7908687	4.6675906	3.4824573	5.5141482	0.0427744	0.0467617	-19.847
21360	5.5336863	4.6126089	3.4824573	5.3050194	0.0489474	0.0467617	-20.626
21362	5.3533670	4.6825658	2.7440642	5.3050194	0.0411609	0.0467617	-22.604
21364	5.4424417	4.5179474	3.3542393	5.3852622	0.0422967	0.0467617	-19.237
21366	5.4602846	4.5179474	2.9305539	5.3430810	0.0399356	0.0467617	-21.675
21368	5.3903385	4.7433386	2.9305539	5.3567077	0.0457230	0.0467617	-20.320
21370	5.4165082	4.7433386	3.5091761	5.3567077	0.0457230	0.0467617	-20.112
21372	5.4632866	4.7433386	3.5091761	5.3567077	0.0457230	0.0467617	-20.238
21374	5.7355074	4.7433386	3.5091761	5.3567077	0.0457230	0.0467617	-21.150
21376	5.5336003	4.9560600	3.5091761	5.4672993	0.0413616	0.0386301	-22.098
21378	5.9738854	4.6795624	4.2653796	5.5294402	0.0436545	0.0458148	-23.748
21380	5.9738854	4.6795624	3.1304850	5.3696969	0.0417922	0.0458148	-22.028
21382	5.7527225	4.6795624	3.1304850	5.6678145	0.0469136	0.0458148	-18.698
21384	5.7170593	4.6795624	3.1304850	5.6678145	0.0406957	0.0458148	-19.336
21386	5.9213830	4.6795624	3.1304850	5.8934182	0.0406957	0.0458148	-18.470
21388	5.9857255	4.6795624	3.1304850	5.9435529	0.0406957	0.0458148	-18.379
21390	5.9857255	4.6795624	3.7958802	5.9435529	0.0370282	0.0401281	-19.673
21392	6.0105321	5.5347875	4.0792947	5.9435529	0.0363567	0.0401281	-22.091
21394	6.0105321	5.6879984	4.0792947	5.9435529	0.0363567	0.0401281	-22.850
21396	6.0105321	5.6879984	4.0792947	5.9435529	0.0363567	0.0358452	-23.377
21398	6.0105321	5.6879984	4.0792947	5.9435529	0.0411777	0.0358452	-23.222
21400	6.0105321	4.9289670	4.0792947	5.9647972	0.0411777	0.0393259	-19.296
21402	6.0105321	5.1740466	4.0792947	5.9647972	0.0411777	0.0376354	-20.277
21404	6.0105321	5.1740466	3.7797414	5.9647972	0.0411777	0.0376354	-19.923
21406	6.0105321	4.7043059	3.5265453	5.9647972	0.0436976	0.0430294	-17.359
21408	6.0105321	4.7043059	3.5265453	5.9647972	0.0529162	0.0430294	-21.441
21410	5.8257885	4.5321047	2.8587811	5.6738316	0.0455323	0.0451697	-18.957
21412	5.8257885	5.0216181	2.8587811	5.4259231	0.0387391	0.0451697	-25.077
21414	5.8257885	5.0216181	2.8587811	5.5347169	0.0461531	0.0451697	-22.612
21416	5.8257885	4.6839057	3.7868205	5.8058587	0.0461531	0.0451697	-18.796
21418	5.9985340	4.6839057	3.1535959	5.5751352	0.0461531	0.0387026	-21.876
21420	5.9985340	5.0245858	3.3335520	5.8966771	0.0461531	0.0351694	-22.711
21422	6.0452267	5.7075646	4.6533733	6.0305585	0.0384722	0.0410507	-24.236
21424	6.0452267	5.1627554	3.8796377	6.0305585	0.0384722	0.0440131	-19.839
21426	6.0452267	4.7932085	3.8796377	6.0305585	0.0368857	0.0426207	-19.177
21428	6.0452267	5.6115447	3.8796377	5.8471826	0.0368857	0.0371008	-23.205
21430	5.9392804	5.1495937	3.8796377	5.8471826	0.0368857	0.0437312	-21.275
21432	5.8693099	4.7603853	3.8796377	5.8471826	0.0368857	0.0386201	-20.876
21434	5.8693099	4.9072841	3.8796377	5.6918071	0.0421567	0.0439531	-20.129
21436	5.8693099	4.6685261	3.8796377	5.8308066	0.0421567	0.0433216	-18.428
21438	5.8693099	5.3476839	3.8796377	5.8492580	0.0421567	0.0433216	-21.231
21440	5.8693099	5.3136160	3.8796377	5.8492580	0.0421567	0.0389537	-20.866
21442	6.0179394	4.9257136	3.8796377	5.9966984	0.0421567	0.0382883	-18.902
21444	6.0179394	5.3060441	2.9373310	5.7450557	0.0421567	0.0425642	-23.167
21446	5.7759991	4.5811698	3.8557877	5.7450557	0.0421567	0.0425642	-18.598
21448	5.9992059	5.5383525	4.0193077	5.7450557	0.0421567	0.0425642	-23.564
21450	5.8844024	5.0547041	4.2386102	5.8125859	0.0384841	0.0425642	-21.332
21452	5.6591521	4.7391078	3.4869754	5.5530281	0.0384841	0.0425642	-20.833
21454	5.9303965	4.7391078	3.4869754	5.8905746	0.0458750	0.0425642	-17.977
21456	5.9303965	4.9624847	3.4869754	5.8905746	0.0458750	0.0425642	-19.074
21458	5.9303965	4.5132746	4.0247167	5.8905746	0.0458750	0.0502584	-21.530
21460	5.8015037	5.0662633	2.8656965	5.5467037	0.0458750	0.0440649	-22.673
21462	5.5853485	4.9210577	4.3247721	5.5467037	0.0390889	0.0440649	-23.336
21464	5.6588331	4.6669924	4.2585780	5.5467037	0.0445366	0.0422723	-22.374
21466	5.6842290	5.0530277	3.0446063	5.5467037	0.0445366	0.0422723	-21.634
21468	5.7470422	5.0530277	3.0446063	5.6837610	0.0445366	0.0486000	-21.547
21470	5.7048939	4.8719627	3.5201115	5.6837610	0.0445366	0.0437958	-18.976
21472	5.7048939	4.8719627	3.0069618	5.6837610	0.0445366	0.0437958	-19.655
21474	5.8587567	5.2222004	3.0069618	5.8001454	0.0445366	0.0391414	-22.336
21476	5.9036993	4.7803778	4.0787173	5.8001454	0.0445366	0.0447526	-20.400
21478	5.9036993	4.8865988	2.8133944	5.3147820	0.0445366	0.0507975	-24.983
21480	5.6536944	5.0961235	3.5360898	5.3147820	0.0445366	0.0390028	-23.633
21482	5.7163122	4.8399862	3.5360898	5.1221078	0.0467694	0.0442045	-23.383
21484	5.5968916	5.0584438	3.5360898	5.4315740	0.0495070	0.0442045	-23.103
21486	5.5132817	5.0584438	2.9681756	5.4448519	0.0423641	0.0391753	-23.943
21488	5.6084120	4.7331218	2.9681756	5.3386786	0.0423641	0.0405383	-22.995
21490	5.5068402	4.7331218	2.9305625	5.4736927	0.0499703	0.0405383	-21.749
21492	5.6466281	4.5287900	2.9305625	5.6427325	0.0455614	0.0405383	-19.627
21494	5.6466281	5.1727989	3.7371065	5.5910729	0.0455614	0.0405383	-21.839
21496	5.6749079	5.1727989	3.7371065	5.5910729	0.0455614	0.0468951	-22.783
21498	5.7298341	4.2832017	3.1584797	5.6842877	0.0515208	0.0468951	-17.655
21500	5.7461706	4.5345464	3.1584797	5.6842877	0.0490025	0.0409455	-19.130
21502	5.7105831	4.5345464	3.1584797	5.5448293	0.0422291	0.0487912	-19.412
21504	5.7105831	4.5345464	3.9856886	5.6526591	0.0372332	0.0418404	-21.746
21506	5.6651596	5.2783662	3.9856886	5.6526591	0.0437338	0.0359909	-23.637
21508	5.6734361	5.2783662	3.4066860	5.5751611	0.0371365	0.0406952	-23.705
21510	5.7213395	5.2783662	3.7454365	5.5751611	0.0414349	0.0432963	-22.087
21512	5.7213395	4.6930649	3.7454365	5.4313324	0.0414349	0.0432963	-20.745
21514	5.4766327	4.6930649	3.2408983	5.0151777	0.0414349	0.0432963	-23.801
21516	5.4524217	4.5707864	3.2408983	5.0151777	0.0414349	0.0432963	-23.422
21518	5.6141717	4.5707864	3.2408983	5.5928075	0.0485296	0.0497231	-18.951
21520	5.7796185	4.5707864	3.2408983	5.3278613	0.0452927	0.0395284	-22.105
21522	5.2746429	4.5707864	3.2408983	5.1430498	0.0455850	0.0463886	-20.200
21524	5.3314958	3.9066340	3.2073332	5.1733398	0.0504415	0.0517666	-17.724
21526	5.2427179	3.9066340	3.2073332	5.1733398	0.0450371	0.0493815	-18.127
21528	5.5628232	4.1999504	3.2073332	5.5599142	0.0450371	0.0437115	-17.268
21530	5.5628232	4.9133216	3.2073332	5.5599142	0.0457932	0.0437115	-19.875
21532	5.7648258	4.9133216	3.2073332	5.7423756	0.0457932	0.0437115	-19.271
21534	5.8416106	4.9133216	4.1020648	5.7716829	0.0381147	0.0437115	-21.011
21536	5.7869460	4.3877880	3.2878252	5.7716829	0.0454477	0.0385494	-18.899
21538	5.7785134	4.3877880	3.2878252	5.7716829	0.0424312	0.0385494	-19.298
21540	5.7785134	5.5725901	3.2878252	5.7716829	0.0424312	0.0385494	-23.580
21542	5.7785134	4.5920928	3.2878252	5.7716829	0.0424312	0.0409583	-18.287
21544	6.0045495	4.5920928	4.0476692	5.9106305	0.0424312	0.0409583	-19.064
21546	6.0045495	5.5373162	4.0534981	5.6228272	0.0424312	0.0409583	-24.238
21548	6.0045495	4.6340550	2.8756620	5.9471341	0.0424312	0.0409583	-19.474
21550	6.0045495	5.1556230	2.8756620	5.9471341	0.0424312	0.0409583	-21.481
21552	6.0045495	5.1556230	3.5777139	5.9471341	0.0464634	0.0409583	-20.430
21554	5.8350899	5.1556230	3.5777139	5.7953858	0.0409373	0.0409583	-20.004
21556	5.8350899	4.8769469	2.8317257	5.4567453	0.0442710	0.0409583	-23.313
21558	5.3781591	4.8769469	3.7343284	5.3276952	0.0442710	0.0487523	-22.197
21560	5.3781591	4.5870105	3.2339582	5.1794899	0.0442710	0.0487523	-20.616
21562	5.2650917	4.5870105	3.2339582	5.1794899	0.0510736	0.0487523	-20.673
21564	5.1454329	4.2357287	3.5205325	5.1030584	0.0411137	0.0487523	-21.232
21566	5.1454329	4.2356178	3.4405729	4.9458555	0.0489125	0.0442119	-20.934
21568	5.1454329	4.2356178	3.2422097	5.1170068	0.0489125	0.0412583	-20.549
21570	5.1454329	4.4940394	3.3159103	4.8836774	0.0489125	0.0514496	-22.096
21572	5.3086737	4.8473634	3.3159103	4.8836774	0.0453773	0.0492566	-24.404
21574	5.0805486	4.3104350	3.3159103	5.0758263	0.0453773	0.0462351	-19.450
21576	5.0805486	4.6018765	3.3159103	4.8556814	0.0453773	0.0462351	-22.468
21578	5.3254229	4.8441071	3.3159103	4.8556814	0.0453773	0.0462351	-24.262
21580	5.2364405	4.8441071	3.2914174	5.1355971	0.0453773	0.0462351	-21.734
21582	5.2426727	4.3751556	3.2914174	5.1643439	0.0453773	0.0462351	-19.221
21584	5.3184901	4.5726871	2.9937028	5.1613311	0.0453773	0.0462351	-20.567
21586	5.5278627	4.4905762	2.9937028	5.3844182	0.0456171	0.0406189	-20.845
21588	5.9049149	4.4905762	3.6788282	5.8557283	0.0390902	0.0406189	-18.934
21590	5.9049149	5.7676903	3.6788282	5.8557283	0.0390902	0.0406189	-23.431
21592	5.9049149	4.7193172	3.6788282	5.8460894	0.0390902	0.0410929	-18.929
21594	5.9049149	4.7193172	3.5522760	5.8460894	0.0390902	0.0455942	-18.934
21596	5.9587955	5.0874387	3.5522760	5.8460894	0.0441062	0.0455942	-20.304
21598	5.9587955	4.6073705	3.5522760	5.8460894	0.0390906	0.0455942	-18.812
21600	5.9587955	4.9982052	3.5522760	5.8460894	0.0453259	0.0424641	-19.519
21602	5.9587955	4.9982052	3.5522760	5.9260613	0.0453259	0.0424641	-19.025
21604	5.9587955	4.9982052	3.5522760	5.9260613	0.0453259	0.0389054	-19.585
21606	5.9587955	4.9982052	3.5522760	5.9260613	0.0447443	0.0467301	-19.816
21608	5.9892428	5.1033440	3.5522760	5.9260613	0.0447443	0.0413520	-19.546
21610	5.9892428	5.0592156	3.1316709	5.9260613	0.0447443	0.0435530	-19.782
21612	5.9892428	5.0592156	3.1316709	5.5313757	0.0447443	0.0351769	-25.971
21614	5.7801438	4.8103178	3.1316709	5.7622627	0.0498160	0.0412298	-20.341
21616	5.7801438	4.8103178	3.7188535	5.7622627	0.0498160	0.0412298	-20.778
21618	5.9773819	4.8103178	3.5144381	5.8551105	0.0487896	0.0412298	-19.959
21620	5.9773819	4.8103178	2.8243986	5.8890364	0.0411661	0.0412298	-20.898
21622	5.9773819	4.9867112	3.8618071	5.7543304	0.0411661	0.0412298	-20.059
21624	5.8698223	4.7960759	3.8618071	5.7543304	0.0483342	0.0412298	-20.765
21626	5.8097162	5.2614834	3.8618071	5.7543304	0.0388822	0.0377827	-21.766
21628	5.8625964	5.2614834	3.8618071	5.7543304	0.0388822	0.0379541	-21.718
21630	5.8625964	4.6511402	3.4801999	5.7543304	0.0388822	0.0449502	-19.275
21632	5.8303712	4.6511402	3.4801999	5.7543304	0.0462280	0.0449502	-18.144
21634	5.9894341	4.6511402	3.4801999	5.7543304	0.0383358	0.0449502	-19.919
21636	5.8019728	4.6511402	3.4801999	5.6129021	0.0495599	0.0378714	-21.905
21638	5.7973033	4.6511402	2.8318250	5.6724440	0.0416721	0.0489198	-20.635
21640	5.7448721	4.6511402	2.3249313	5.3758461	0.0507331	0.0489198	-24.855
21642	5.7123108	4.6511402	3.0341603	5.6423017	0.0507331	0.0489198	-20.131
21644	5.7123108	4.0385868	3.0341603	5.6423017	0.0461443	0.0489198	-16.407
21646	6.0013289	4.0385868	3.0341603	5.7874192	0.0461443	0.0489198	-16.896
21648	5.8972198	4.0385868	3.0341603	5.7874192	0.0430593	0.0489198	-17.094
21650	6.0093056	5.3137794	3.0341603	5.6619674	0.0471505	0.0387391	-24.967
21652	6.0628167	4.3913468	3.0341603	6.0164177	0.0476266	0.0460187	-16.976
21654	6.0628167	4.3913468	3.0341603	6.0164177	0.0411328	0.0414702	-18.125
21656	6.0628167	4.3913468	3.0341603	6.0164177	0.0411328	0.0407011	-18.420
21658	5.8750178	4.3913468	3.0341603	5.8134128	0.0479639	0.0486983	-17.542
21660	5.8750178	4.3913468	2.6843903	5.7066371	0.0479639	0.0486983	-19.180
21662	5.9144059	4.3913468	3.2897408	5.4322674	0.0479639	0.0424633	-20.139
21664	5.5373774	4.3913468	3.2897408	5.4322674	0.0479639	0.0520624	-19.258
21666	5.4721393	4.3913468	3.2897408	5.4322674	0.0479639	0.0419824	-18.779
21668	5.5578498	5.2506211	3.2897408	5.4322674	0.0479639	0.0419824	-23.679
21670	5.4804986	4.2790104	3.2897408	5.4322674	0.0479639	0.0419824	-18.537
21672	5.4804986	4.2790104	3.2897408	5.4322674	0.0479639	0.0419824	-18.537
21674	5.6235305	4.7251458	3.2897408	5.4665335	0.0421915	0.0484018	-20.341
21676	5.7266872	4.7251458	3.2897408	5.5535877	0.0421915	0.0484018	-20.086
21678	5.7204382	4.7251458	3.2897408	5.4027766	0.0519203	0.0484018	-22.735
21680	5.4603042	4.4447468	3.4033888	5.2977372	0.0519203	0.0406593	-21.654
21682	5.4356421	4.9643143	3.4033888	5.1334524	0.0519203	0.0443047	-24.940
21684	5.6447377	4.9643143	3.4033888	5.3187996	0.0473590	0.0443047	-22.351
21686	5.6447377	4.9643143	3.4033888	5.6087106	0.0473590	0.0443047	-20.346
21688	5.8002218	4.9643143	3.4033888	5.7669988	0.0473590	0.0443047	-19.900
21690	5.9775469	4.9643143	3.8515137	5.7669988	0.0473590	0.0443047	-21.606
21692	5.9775469	4.9643143	3.7063852	5.9007910	0.0432698	0.0469926	-19.983
21694	5.9775469	4.9643143	3.7063852	5.9007910	0.0336568	0.0456889	-23.185
21696	5.9681154	5.0089032	3.7063852	5.7283615	0.0368178	0.0456889	-22.112
21698	5.7682628	4.5616774	3.7063852	5.7283615	0.0433100	0.0390323	-19.165
21700	5.8694987	4.5616774	3.7364724	5.8232564	0.0419974	0.0511509	-20.333
21702	5.8694987	4.8877805	3.7364724	5.7609162	0.0499473	0.0412571	-21.666
21704	5.7875603	5.5311576	4.1970133	5.7609162	0.0378665	0.0412571	-23.353
21706	5.7875603	5.5311576	4.1970133	5.7609162	0.0378665	0.0412571	-23.353
21708	5.7875603	4.6579251	3.7543705	5.7609162	0.0464136	0.0388316	-19.638
21710	5.8458996	4.5940086	3.7543705	5.7609162	0.0464136	0.0388316	-19.671
21712	5.9965517	5.3115303	2.9431117	5.9500744	0.0388218	0.0388316	-23.252
21714	5.9965517	4.8718141	3.7859062	5.9500744	0.0388218	0.0388316	-19.251
21716	5.7996874	5.1444379	3.7859062	5.6610311	0.0455724	0.0445981	-21.869
21718	5.9395582	5.1444379	3.7859062	5.6610311	0.0455724	0.0445981	-22.342
21720	5.6729934	5.1444379	3.1856268	5.6610311	0.0390333	0.0445981	-21.877
21722	5.8498019	4.4102114	3.7887929	5.6610311	0.0450111	0.0445981	-18.817
21724	5.8024725	4.8856139	3.7887929	5.6610311	0.0450111	0.0445981	-20.189
21726	5.8024725	4.8328952	3.7887929	5.6610311	0.0450111	0.0393285	-20.381
21728	5.9073170	4.7115926	3.1618935	5.6610311	0.0450111	0.0483848	-19.859
21730	5.9073170	4.7115926	3.1618935	5.8375619	0.0450111	0.0406765	-18.753
21732	5.9655703	4.7115926	3.1618935	5.8375619	0.0450111	0.0527281	-21.290
21734	5.9692247	4.7115926	3.1618935	5.9267398	0.0450111	0.0466558	-18.104
21736	5.9692247	4.7115926	3.4551243	5.9267398	0.0450111	0.0466558	-18.061
21738	5.7290053	4.7115926	3.2565202	5.7105043	0.0450111	0.0466558	-18.319
21740	5.7623600	4.7913043	3.2565202	5.6212837	0.0450111	0.0466558	-19.459
21742	5.6663160	4.7913043	3.2565202	5.4982448	0.0450111	0.0427046	-19.974
21744	5.7829753	4.9795869	3.2565202	5.4982448	0.0450111	0.0427046	-21.270
21746	5.7965343	4.9795869	3.8243949	5.7019709	0.0450111	0.0383002	-21.028
21748	5.9041390	4.9795869	3.2915795	5.7717788	0.0450111	0.0435644	-19.709
21750	5.9172011	4.9795869	3.2915795	5.7717788	0.0393176	0.0435644	-20.348
21752	5.9531833	4.9795869	3.2915795	5.7717788	0.0393176	0.0435644	-20.445
21754	5.8475089	4.9795869	3.2915795	5.6081435	0.0393176	0.0435644	-21.374
21756	5.6840725	4.7991802	3.9686771	5.4374948	0.0393176	0.0435644	-22.108
21758	5.7292676	4.9477203	3.2063529	5.6958940	0.0502239	0.0435644	-21.148
21760	5.7292676	5.0743576	3.2063529	5.6958940	0.0476517	0.0476992	-21.682
21762	5.8854197	3.8340099	3.2063529	5.8179899	0.0476517	0.0476992	-15.826
21764	5.8854197	4.7496832	3.8135960	5.8179899	0.0415705	0.0375648	-19.898
21766	5.9088063	4.7496832	3.4370893	5.8179899	0.0466177	0.0375648	-20.286
21768	5.8660477	4.7496832	3.4370893	5.5353531	0.0463445	0.0408337	-20.606
21770	5.8660477	5.0671423	3.4370893	5.7783011	0.0368610	0.0408337	-21.559
21772	5.9250764	4.9219095	4.1715393	5.7783011	0.0451489	0.0408337	-21.331
21774	5.9855429	4.9219095	3.3279869	5.8815374	0.0451489	0.0408337	-19.207
21776	5.9855429	4.9219095	3.3279869	5.9745413	0.0451489	0.0408337	-18.619
21778	5.9855429	5.2696706	3.9494621	5.9745413	0.0451489	0.0408337	-20.967
