Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
83910	5.1780266	4.1160731	2.7200211	4.4324683	0.0649327	0.0559778	0.1498282	0.0233022	-12.935
83920	5.2347476	3.8575931	3.0845600	5.1336735	0.0593140	0.0566118	0.0885680	0.1033236	-5.978
83930	5.3568020	4.7932887	3.5664164	4.4907228	0.0479630	0.0382121	0.0874705	0.0539960	-9.431
83940	5.2714386	4.9635679	4.2305293	5.1801552	0.0539068	0.0420630	0.0805595	0.0313321	-5.223
83950	6.0904870	4.8879911	4.1644065	5.3170142	0.0451191	0.0371285	0.0805595	0.0313321	-11.765
83960	6.0051077	4.8879911	4.1119730	5.3738670	0.0449802	0.0350722	0.0345766	0.0934484	-10.903
83970	5.7958984	4.3563914	2.5449663	4.9571997	0.0304451	0.0222549	0.0572722	0.0920033	-10.919
83980	6.0635479	4.9995980	4.3813950	5.8178106	0.0436680	0.0275763	0.1581161	0.0384455	-7.301
83990	6.6157955	4.9712491	4.1174622	6.1226647	0.0447977	0.0255819	0.0533313	0.1464981	-4.931
84000	6.6896895	3.5658421	3.0849486	6.5062945	0.0468914	0.0199032	0.0104947	0.1673458	-6.704
84010	6.9248485	4.5383862	4.2233876	5.5903691	0.0468914	0.0187554	0.0072730	0.1602297	-11.730
84020	6.3712642	4.5383862	3.5159122	6.3148759	0.0455197	0.0238846	0.0743384	0.0298001	-9.217
84030	7.1891300	4.5049833	3.9694485	6.6953659	0.0348183	0.0280173	0.0241299	0.0974004	-8.244
84040	7.4474999	5.1138053	4.8869787	7.4115262	0.0410631	0.0269697	0.0600071	0.0504003	-8.262
84050	6.8377677	5.0633648	3.7488916	6.6368438	0.0295448	0.0387864	0.0268182	0.0452713	-13.261
84060	6.5524366	4.7859291	4.1081870	6.2495877	0.0311841	0.0346222	0.0437857	0.0560512	-6.454
84070	6.1698048	4.8977505	4.4189030	6.1224551	0.0361268	0.0376246	0.0385826	0.0212790	-7.450
84080	5.8111540	4.8977505	4.1205685	5.1252497	0.0259599	0.0361436	0.0608145	0.0652662	-4.895
84090	5.7483523	4.5390557	3.9878229	5.7129807	0.0306022	0.0399537	0.1771005	0.0341348	-3.917
84100	6.5199542	4.9328569	3.0762491	6.2978136	0.0310544	0.0399537	0.0935094	0.0168622	-10.642
84110	6.2090758	4.1659926	3.5093153	6.1322669	0.0310544	0.0399537	0.0161111	0.0006979	-12.946
84120	6.2010337	5.2267070	4.2698628	6.1322669	0.0273661	0.0399537	0.0699029	0.0008185	-9.785
84130	6.8882485	4.5185028	3.3030606	6.1426261	0.0303426	0.0399537	0.0584136	0.0050246	-14.458
84140	6.9490313	4.8469267	4.0991269	6.7574368	0.0297682	0.0438909	0.0700768	0.0131217	-7.211
84150	8.0934061	5.1092295	4.3335234	7.7844105	0.0309439	0.0323679	0.0274740	0.0343528	-5.950
84160	8.3177493	4.8406048	4.4615137	7.5735745	0.0337142	0.0269659	0.0725002	0.0315570	-11.758
84170	8.1680154	4.8406048	3.9600301	8.0312242	0.0333757	0.0259017	0.1030052	0.0768306	-10.920
84180	8.5577948	4.6993522	3.7347925	8.3820298	0.0340549	0.0314991	0.1335165	0.0946262	-9.088
84190	9.6373639	4.9801106	4.4757109	8.9757770	0.0300531	0.0300775	0.0191355	0.0148321	-10.921
84200	9.4194720	4.8470683	4.2432034	9.3471447	0.0321489	0.0269428	0.0123178	0.0256761	-9.479
84210	9.9287518	4.6756570	3.9490448	9.5939697	0.0452697	0.0338034	0.0994637	0.0172714	-8.416
84220	8.1891665	5.1242828	4.0928682	8.0564834	0.0331686	0.0293747	0.0326914	0.0367857	-9.763
84230	8.0006843	5.1242828	4.3223586	7.6045124	0.0276106	0.0281678	0.0545058	0.1193362	-11.999
84240	7.7370487	5.0133831	4.2234694	7.4096523	0.0231956	0.0231911	0.0416527	0.0355716	-8.077
84250	8.1577917	5.0149978	4.1688994	8.1417319	0.0328565	0.0240823	0.0249551	0.0553860	-5.872
84260	8.5099335	4.9745585	4.0994241	7.9900204	0.0315509	0.0232469	0.0205178	0.0863824	-10.352
84270	8.7022425	4.7151894	3.4318702	8.2568814	0.0355617	0.0251445	0.0478081	0.0283490	-17.021
84280	8.1728266	3.9085608	3.4318702	7.0637776	0.0397290	0.0340288	0.0909523	0.0360641	-10.447
84290	7.6645188	4.1166118	3.6128434	7.3575742	0.0387835	0.0374966	0.1327207	0.0839403	-9.987
84300	8.2228011	5.1427234	4.8026530	7.8325448	0.0319454	0.0463475	0.0150191	0.0625623	-11.505
84310	7.8065864	5.2360398	4.3550666	7.1674147	0.0319454	0.0516711	0.0120013	0.0568158	-10.943
84320	6.9395347	4.8118242	3.8532830	6.7468863	0.0329776	0.0372722	0.0378075	0.0215832	-5.373
84330	7.0384240	5.2176987	4.2318061	6.6669136	0.0395687	0.0357444	0.0373607	0.0733354	-8.664
84340	7.3583158	5.3886702	5.0972718	7.1280800	0.0395687	0.0341967	0.0069614	0.1504344	-7.761
84350	7.2872939	5.3886702	5.0972718	7.2242342	0.0452432	0.0380694	0.0556517	0.0448198	-9.522
84360	6.9584380	4.5654280	4.0979542	6.6822484	0.0512016	0.0380694	0.0131414	0.0017660	-12.894
84370	6.8612174	4.9918979	3.9488531	6.8485819	0.0439861	0.0371177	0.0184203	0.0011900	-13.829
84380	6.8612174	4.9918979	4.3690103	6.8485819	0.0439861	0.0371177	0.0254423	0.0032340	-7.167
84390	6.8612174	4.7363836	4.3808219	6.8485819	0.0439861	0.0371177	0.0886990	0.0248142	-4.652
84400	6.8612174	4.1369548	3.5633346	6.8485819	0.0439861	0.0371177	0.0614695	0.0185029	-11.259
84410	6.8612174	5.1897107	4.4126439	6.1797287	0.0480503	0.0371177	0.0215233	0.0106259	-8.327
84420	6.9573472	4.4990624	3.2745239	6.0805888	0.0519112	0.0321668	0.0406358	0.0337672	-10.376
84430	7.0546762	4.7767753	3.3753328	6.9970373	0.0429461	0.0427122	0.1151010	0.0126506	-6.357
84440	7.2168163	4.2879239	3.5514555	7.1674001	0.0462795	0.0427122	0.0197057	0.0262698	-8.734
84450	7.4057967	3.9824744	3.7502250	7.1287497	0.0351482	0.0427122	0.0045656	0.0223529	-13.634
84460	7.4545610	4.4857227	3.7641024	7.3911432	0.0351482	0.0427122	0.0494556	0.0223529	-8.018
84470	7.0821851	5.2508336	4.4455040	6.9128476	0.0366147	0.0427122	0.0554875	0.0136359	-6.559
84480	7.1566055	5.2508336	3.6479732	5.3810111	0.0413664	0.0445579	0.0570785	0.0277158	-12.416
84490	5.3235761	4.1306994	3.7895887	5.2072628	0.0400566	0.0542485	0.0541467	0.1047841	-5.925
84500	5.4099208	5.0776444	3.6715396	5.2970663	0.0319507	0.0607713	0.1566429	0.0395448	-4.429
84510	5.1367149	4.7055569	3.7980888	5.0849025	0.0306444	0.0610754	0.0252730	0.0370532	-9.152
84520	5.2004714	4.9699774	3.8664424	4.9904230	0.0360990	0.0508360	0.1041860	0.0646186	-2.044
84530	5.4686225	4.9421033	4.2310823	5.3659240	0.0319966	0.0479948	0.0732576	0.1499095	-3.677
84540	5.7222794	4.9421033	4.4471489	4.9779021	0.0456371	0.0362396	0.4273432	0.1739838	-7.287
84550	5.5708896	5.1623992	4.0837032	5.5405957	0.0404806	0.0447072	0.1143042	0.0444375	-8.248
84560	5.4814829	4.6700387	3.2348305	5.3826462	0.0384853	0.0439557	0.0840163	0.1031885	-6.000
84570	6.0145239	5.3298024	4.9720523	5.3564036	0.0463334	0.0360749	0.0243558	0.2550635	-5.020
84580	5.7136170	4.7591060	4.1729825	5.5557076	0.0466490	0.0563131	0.0338099	0.0349463	-6.513
84590	5.7040661	5.0024114	4.1729825	5.2582029	0.0521625	0.0565172	0.0233559	0.0894620	-6.137
84600	5.3629987	4.6730706	3.8109824	5.1024948	0.0521625	0.0703355	0.0237031	0.1844618	-8.895
84610	5.6524900	4.9533171	3.9141146	5.3478199	0.0521625	0.0537265	0.0268444	0.0220581	-6.192
84620	6.0225780	5.2719397	4.7001260	5.9587284	0.0521625	0.0614345	0.0513989	0.0807941	-6.250
84630	6.0225780	5.1365296	4.7400122	5.6330010	0.0521625	0.0448766	0.0875811	0.0859744	-7.346
84640	7.0593781	4.5891854	3.9650775	5.8686184	0.0559343	0.0326685	0.0245573	0.0538438	-11.809
84650	6.1969342	4.9571828	3.8803844	5.8184912	0.0549377	0.0451184	0.0226575	0.0643405	-7.978
84660	6.6230112	4.9571828	4.1832980	6.5035345	0.0448636	0.0460455	0.0844385	0.0308428	-5.307
84670	6.5386100	4.9571828	4.3543015	6.0529580	0.0537189	0.0463900	0.0473672	0.0955335	-7.348
84680	6.3816429	4.9571828	4.2997637	6.0762605	0.0642443	0.0537795	0.1288618	0.0817075	-8.751
84690	5.9655614	4.9227036	4.0044769	5.8792170	0.0860935	0.0473781	0.0930150	0.0324664	-5.911
84700	5.8874934	4.7554922	3.4941608	5.7225735	0.0710369	0.0468121	0.0492757	0.0555083	-7.885
84710	5.6983734	4.6697907	3.7652364	5.6879897	0.0600715	0.0561605	0.0173098	0.0462848	-10.044
84720	5.6983734	4.4125619	3.8193121	5.6879897	0.0600715	0.0561605	0.0173098	0.0417614	-4.801
84730	5.6983734	4.0995724	3.5086794	5.6879897	0.0600715	0.0561605	0.0341942	0.0580956	-6.194
84740	5.6983734	4.7786925	4.1644611	5.6879897	0.0600715	0.0561605	0.0640438	0.0174659	-3.246
84750	5.6983734	5.1406114	3.5296968	5.6879897	0.0600715	0.0561605	0.0786586	0.0431595	-4.234
84760	5.6983734	4.5440371	3.6686829	5.6879897	0.0600715	0.0563844	0.0272749	0.0388612	-4.285
84770	5.6983734	4.9949391	3.4486622	5.6879897	0.0600715	0.0563844	0.0302506	0.0388612	-13.488
84780	5.6277091	4.9035752	3.7548588	5.5642225	0.0566631	0.0486585	0.0221304	0.0461513	-8.685
84790	5.7101472	5.1667192	4.2821372	5.3534891	0.0629030	0.0356306	0.1172594	0.0970079	-4.788
84800	5.7190785	4.2637992	3.8242869	5.5770472	0.0641102	0.0379833	0.0343375	0.0622681	-6.451
84810	5.3468376	4.8742344	4.5343771	4.4303975	0.0378356	0.0419990	0.0784065	0.0483864	-7.968
84820	5.8541653	4.8742344	4.4971953	5.2114893	0.0391012	0.0486880	0.0620018	0.0483864	-9.183
84830	5.7735262	4.9537845	3.9063534	5.2859001	0.0608243	0.0385882	0.0809866	0.0483864	-7.675
84840	5.7804891	4.9537845	4.3275407	5.6558703	0.0506180	0.0340544	0.0319792	0.1679427	-3.898
84850	5.1991896	5.0999377	4.2727489	5.1625363	0.0541076	0.0382660	0.0984186	0.1897887	-3.848
84860	5.1475469	4.8276349	4.0952000	5.1234069	0.0480501	0.0415611	0.0367644	0.0483057	-5.166
84870	5.2032906	4.9279411	3.2455486	5.1438276	0.0480501	0.0456281	0.0196471	0.0483057	-7.616
84880	5.7036761	5.0318654	4.0110292	5.1362301	0.0441315	0.0409864	0.0667385	0.1155485	-7.541
84890	5.4358252	4.6984827	3.5097174	5.2165361	0.0398388	0.0554284	0.0219516	0.0371210	-4.763
84900	5.8440097	4.1603656	3.5568879	5.7555801	0.0448510	0.0603194	0.0433866	0.0523640	-5.331
84910	5.9812028	4.0872852	3.3765233	5.1518194	0.0418709	0.0710130	0.1138563	0.0142406	-11.718
84920	5.5900867	4.5401163	3.2956163	5.4619306	0.0357640	0.0549120	0.0494556	0.0324220	-3.612
84930	5.5487865	4.5506578	4.2302154	5.3911907	0.0495830	0.0492906	0.0390099	0.0614917	-7.890
84940	5.3974606	4.8570025	3.7827115	5.1228394	0.0478078	0.0541473	0.0429437	0.0338458	-5.241
84950	5.1147408	4.5622580	4.0328772	4.7297186	0.0452446	0.0540950	0.0186911	0.0376438	-7.406
84960	4.8838757	4.7188369	3.3239692	4.7905918	0.0383549	0.0484413	0.1072979	0.0323734	-7.214
84970	5.3554914	4.9346841	3.5848052	5.0755680	0.0314693	0.0429204	0.0392918	0.1179638	-5.393
84980	5.0297229	4.9360382	3.7463061	4.9877390	0.0330137	0.0387668	0.0567449	0.0663476	-2.956
84990	5.5625282	4.2599361	3.4376290	5.3117921	0.0334643	0.0481318	0.0526102	0.0158122	-9.351
85000	5.6170982	4.9330532	4.1255035	5.3049866	0.0375333	0.0532444	0.1300748	0.0418654	-7.418
85010	5.5049615	5.0192957	4.6450973	5.4728161	0.0394025	0.0485162	0.1086537	0.0418654	-2.621
85020	5.8102854	4.2533871	3.2830231	5.7741145	0.0394025	0.0519099	0.0589808	0.1080726	-6.043
85030	6.1481759	4.9017492	3.5837600	5.3265279	0.0540392	0.0520347	0.0528460	0.0452099	-5.844
85040	5.3683002	4.7420600	3.7365802	5.3265279	0.0486076	0.0393443	0.0224030	0.0745358	-3.561
85050	5.6060191	4.5868176	3.8469210	5.2327650	0.0423342	0.0390063	0.0152411	0.0220777	-5.449
85060	5.3501428	4.6232640	4.4835442	5.2153317	0.0494375	0.0294700	0.0268394	0.0592767	-7.003
85070	5.0665026	4.9572774	4.1392009	4.9997150	0.0509419	0.0356134	0.2225962	0.0462254	-1.925
85080	5.1636763	4.9572774	3.8683349	5.0710106	0.0484079	0.0343175	0.0603267	0.2118280	-3.973
85090	5.7756927	5.5427171	4.2598921	5.5496373	0.0513904	0.0342407	0.0326370	0.2153371	-6.970
85100	5.7107327	5.0894717	4.3840501	5.5427781	0.0539817	0.0396630	0.0317653	0.0535225	-5.957
85110	5.3367164	3.7354527	3.3470121	5.1623990	0.0545471	0.0459413	0.0963492	0.0713187	-8.242
85120	5.2687524	3.7233226	3.5434509	5.0566107	0.0419695	0.0527291	0.0413881	0.0860382	-7.573
85130	5.1522478	4.7745776	4.1386371	5.1024177	0.0447758	0.0539331	0.0360529	0.0213430	-3.989
85140	5.4557157	4.3598559	3.3882126	5.3834017	0.0436279	0.0560909	0.2164846	0.1177533	-5.771
85150	5.1671774	5.0361313	4.5033620	4.9070774	0.0539064	0.0547461	0.1666921	0.0908766	-4.498
85160	5.1637421	4.7219317	3.2732684	4.9690296	0.0507166	0.0507232	0.0230752	0.0253665	-10.629
85170	5.1093578	4.7803759	3.9724106	4.9247575	0.0546865	0.0485254	0.0113115	0.0735283	-4.496
85180	4.9120734	4.7803759	3.7529985	4.8172624	0.0538564	0.0443897	0.0145113	0.0706292	-5.838
85190	4.8272042	4.4502406	3.5413325	4.8172624	0.0521000	0.0533951	0.0361392	0.0872075	-4.209
85200	5.5454959	4.4168274	3.9217632	5.3082303	0.0449776	0.0462180	0.0646657	0.0274419	-5.767
85210	5.3328055	4.4601998	3.8830604	5.3082303	0.0452622	0.0533379	0.0110070	0.0394527	-6.576
85220	5.6866113	5.0354040	4.2143855	5.4021861	0.0450891	0.0518863	0.0220367	0.0454969	-9.225
85230	5.4756016	4.1468065	3.6091397	5.1016297	0.0421657	0.0605427	0.1081734	0.2085043	-6.846
85240	5.2007469	4.8753257	4.2905768	4.8838363	0.0437637	0.0576728	0.0752899	0.0730739	-5.971
85250	5.2075753	4.9469680	3.2658051	5.1364997	0.0388931	0.0527018	0.0474879	0.0515499	-6.656
85260	5.1917804	4.1817625	3.0828926	4.7623249	0.0495760	0.0527018	0.0883058	0.0219441	-11.764
85270	5.3715890	4.0331595	3.1507415	5.2921264	0.0472802	0.0527018	0.0329936	0.0172644	-5.550
85280	5.4397146	3.9269374	3.6339871	5.1780770	0.0445983	0.0461868	0.0261822	0.0421598	-7.107
85290	5.2317056	4.3061278	3.3237351	5.1970004	0.0447163	0.0512519	0.0506579	0.0248384	-6.381
85300	5.1824926	4.4160959	3.9153289	5.0611490	0.0463351	0.0651077	0.0147083	0.0818986	-4.485
85310	5.2971325	3.6662889	3.2800338	5.2943212	0.0463351	0.0651077	0.0255708	0.0438349	-6.212
85320	5.2971325	3.4628568	2.8242719	5.2943212	0.0463351	0.0651077	0.0276695	0.0241459	-10.694
85330	5.2971325	4.6554117	3.4308957	5.2943212	0.0463351	0.0651077	0.0325545	0.0695104	-5.666
85340	5.2971325	4.6658437	3.5734966	5.2943212	0.0463351	0.0652269	0.0404735	0.1251291	-5.003
85350	5.3334608	4.1945476	3.1878215	5.2319723	0.0437516	0.0582542	0.0738261	0.0531319	-7.175
85360	5.3309791	5.0207204	3.1548928	5.0932985	0.0528825	0.0701167	0.0232371	0.0848868	-9.764
85370	5.3977483	3.7183723	3.4758914	5.3871189	0.0528825	0.0677088	0.0690464	0.0093929	-9.421
85380	5.5860498	3.7000969	2.5034301	5.5211773	0.0528825	0.0677088	0.0374954	0.0569046	-12.051
85390	5.0270791	4.0319818	3.9221600	4.9049611	0.0551774	0.0786098	0.1682386	0.0662900	-8.103
85400	5.0563061	4.2953973	3.8048367	4.9280631	0.0532470	0.0760700	0.0094913	0.0586921	-9.130
85410	5.2642435	4.5278052	3.4476313	5.0589860	0.0630340	0.0514998	0.0306807	0.0368698	-9.154
85420	5.4356894	4.9600705	4.2711541	5.4013108	0.0622579	0.0585481	0.0443442	0.0572460	-5.902
85430	5.6301482	5.2598035	4.3732225	5.4013108	0.0513429	0.0582378	0.0408789	0.0516326	-7.737
85440	5.8873098	5.1304246	4.4818409	5.6662827	0.0555641	0.0619979	0.0106033	0.0509441	-5.452
85450	6.2118044	4.5698659	3.0466949	5.8759698	0.0368203	0.0668405	0.0498375	0.0938795	-6.607
85460	6.3698872	4.4659037	4.0463102	6.2171286	0.0431980	0.0582470	0.0238144	0.0466750	-7.302
85470	7.3752093	4.5742488	4.0970511	6.7946115	0.0388686	0.0444591	0.1826731	0.0753119	-9.451
85480	6.8905718	4.0292412	3.0236683	6.4860439	0.0416202	0.0514691	0.0353849	0.0138348	-12.803
85490	7.5782129	4.7882434	3.7858693	6.5394843	0.0297337	0.0455859	0.0113648	0.0087130	-9.353
85500	6.4721369	4.7882434	3.1126152	6.1430749	0.0321912	0.0538660	0.0272321	0.0487599	-7.180
85510	5.9074733	3.7906102	3.1010992	5.5575606	0.0378322	0.0557138	0.0503898	0.0286461	-14.792
85520	6.0795545	3.7289922	3.4337030	5.5263650	0.0473101	0.0546763	0.0135023	0.0095316	-10.260
85530	6.1583617	5.2739859	4.0690539	6.0243571	0.0414891	0.0512038	0.1192628	0.0218772	-12.310
85540	6.6182587	5.0851132	3.7474591	6.4145369	0.0421047	0.0497916	0.0291734	0.0401458	-7.519
85550	6.2694421	4.6512699	3.8809689	6.0612907	0.0408688	0.0426732	0.0022116	0.0125662	-10.370
85560	6.3945847	4.6512699	3.9069284	6.3126544	0.0408688	0.0426732	0.0127654	0.0388621	-9.845
85570	5.9113733	4.6512699	4.3421346	5.3397678	0.0427220	0.0426732	0.0330524	0.0348599	-4.305
85580	5.3819097	4.6512699	3.6277743	4.9047249	0.0499431	0.0487644	0.0105240	0.1352307	-7.946
85590	5.2847851	4.6512699	4.1270476	5.0510052	0.0556812	0.0571349	0.0726173	0.0606566	-4.725
85600	5.0232671	4.2228529	3.5458136	4.9340377	0.0425767	0.0596211	0.2913289	0.0606566	-4.381
85610	5.0950392	4.2228529	3.7322218	4.7602428	0.0435490	0.0535448	0.0624128	0.1209183	-5.138
85620	5.1487562	4.8874434	3.8355327	5.1074815	0.0412738	0.0426877	0.1689282	0.0669872	-4.939
85630	5.4495197	4.8874434	4.2852780	5.3811668	0.0457280	0.0474698	0.0641559	0.1784017	-3.653
85640	5.4495197	4.6637159	3.2284808	5.3811668	0.0457280	0.0509670	0.0732750	0.0110866	-6.058
85650	5.1082320	4.7645786	3.9096697	4.8731665	0.0468552	0.0514065	0.0579531	0.0510882	-6.416
85660	5.6540676	4.8299382	3.7726048	5.3766796	0.0447610	0.0448663	0.0258296	0.1216879	-6.877
85670	5.6088714	4.8299382	4.1459136	5.5714456	0.0430328	0.0411414	0.0261413	0.0729098	-2.886
85680	5.6869051	4.9737217	4.1459136	5.3557648	0.0430328	0.0412835	0.0246307	0.0257993	-6.388
85690	5.8759570	5.0596380	4.4985647	5.4086335	0.0423506	0.0453167	0.0501465	0.0364720	-5.688
85700	6.1304393	5.0596380	4.2666883	5.8086476	0.0439754	0.0453167	0.0087519	0.0180677	-8.683
85710	6.2321402	4.9448755	3.5585405	6.0392278	0.0482603	0.0587547	0.0182780	0.0451764	-11.344
85720	5.4996400	4.9514254	3.8550620	5.4375843	0.0537427	0.0540845	0.0574390	0.0923718	-2.869
85730	5.3385049	4.9833439	3.8595736	4.4501021	0.0526900	0.0473446	0.0574390	0.1083542	-6.444
85740	5.4014579	5.1273631	4.6707584	5.2600847	0.0388273	0.0523388	0.1124379	0.1228872	-3.119
85750	5.3913581	5.0579852	4.7368681	5.3310280	0.0462690	0.0374564	0.1829748	0.0523835	-3.145
85760	5.4132802	5.0241787	4.5435763	5.3310280	0.0420215	0.0448079	0.0571295	0.0452748	-6.513
85770	5.5805022	4.8825372	3.8662325	5.1477096	0.0411391	0.0508136	0.0565893	0.0672881	-6.529
85780	5.5805022	5.3265914	4.7469103	5.5335143	0.0454557	0.0458954	0.0718228	0.0371490	-3.563
85790	5.9786575	5.2785651	4.1590274	5.2602089	0.0454645	0.0458954	0.0273258	0.0176947	-7.443
85800	5.7569799	4.9800457	4.5460693	5.4758233	0.0523222	0.0458954	0.0114411	0.0068291	-11.303
85810	5.5687452	4.5395649	3.9211812	5.0263959	0.0515851	0.0464625	0.1069349	0.0435695	-5.142
85820	4.8082201	4.5226333	3.4148483	4.5788112	0.0503451	0.0529072	0.0510670	0.1710659	-9.307
85830	4.8830940	4.6324122	3.7789873	4.7475543	0.0615195	0.0478424	0.0790602	0.0348216	-4.125
85840	5.1951874	4.6295628	4.3774896	4.7991119	0.0520881	0.0432885	0.0200539	0.0680679	-4.398
85850	5.1304483	4.7975076	3.9049746	5.0072942	0.0487307	0.0509246	0.0801399	0.0516346	-7.129
85860	5.1304483	5.0016296	3.9049746	5.1217173	0.0521239	0.0509246	0.1394510	0.0503257	-5.900
85870	5.1304483	4.6966577	3.6206201	5.1217173	0.0445482	0.0509246	0.1394510	0.0503257	-6.006
85880	5.5120737	4.4975162	3.3760329	5.4796558	0.0445961	0.0509246	0.0276549	0.0061221	-8.566
85890	5.3152070	4.5812778	3.3760329	5.2328410	0.0418828	0.0509246	0.1153970	0.0190252	-4.396
85900	5.4304639	5.0553143	4.1753776	5.1340954	0.0441078	0.0599208	0.0399515	0.0289637	-2.825
85910	5.1560394	4.7475130	3.6918858	4.8715653	0.0320926	0.0447114	0.1697908	0.0559584	-13.845
85920	6.1852066	5.0754071	4.2485499	5.6485660	0.0364185	0.0373169	0.0778797	0.0259501	-4.184
85930	5.8587820	5.0043968	3.6704182	5.4263331	0.0428745	0.0315774	0.0144511	0.0321301	-4.289
85940	5.7183016	5.5189561	4.3291952	5.6955387	0.0432615	0.0323248	0.0347316	0.1493357	-4.106
85950	6.2758203	4.6560636	3.6191800	5.9177286	0.0399241	0.0323248	0.0345651	0.0381537	-8.030
85960	6.8846872	4.5787941	3.9654153	6.4858073	0.0399241	0.0316636	0.0097630	0.0512923	-10.661
85970	6.5332227	4.7576438	3.6348845	6.4014556	0.0407125	0.0351166	0.0276702	0.0632145	-7.760
85980	6.5791364	4.6406378	3.3162751	6.4389555	0.0438694	0.0469647	0.0142021	0.0212918	-7.751
85990	6.6278207	4.8533566	4.3216333	6.4851930	0.0562608	0.0545656	0.0321852	0.0256190	-9.074
86000	6.7962808	4.5177151	4.2330043	6.0612121	0.0543608	0.0476467	0.0314770	0.0307851	-12.829
86010	6.3125980	4.8319378	3.9903529	6.1912823	0.0543608	0.0361698	0.0239146	0.0255722	-4.505
86020	5.7793809	4.8674173	4.3293829	5.6961718	0.0512197	0.0352144	0.0293468	0.0238961	-11.532
86030	6.0883393	4.7978453	3.5282682	5.7394344	0.0367874	0.0324396	0.0461192	0.0274225	-3.564
86040	5.3893550	4.7978453	3.5291576	5.1509421	0.0465424	0.0368497	0.0252402	0.0527436	-3.320
86050	4.9846046	4.9354156	3.5291576	4.9677250	0.0440920	0.0372431	0.0756577	0.0586288	-3.323
86060	4.9846046	4.9103620	4.2984219	4.9677250	0.0440920	0.0350622	0.0801517	0.0652167	-8.799
86070	5.2166538	4.8278200	3.9224756	5.1394093	0.0406987	0.0423224	0.0744995	0.0652167	-5.275
86080	5.2420276	4.9051625	3.5726272	4.6514878	0.0448022	0.0457270	0.0523165	0.1470996	-9.979
86090	5.6078795	5.0665906	4.0627704	5.3735926	0.0521849	0.0443867	0.0586160	0.1857912	-4.449
86100	5.2356935	4.5740452	3.5229446	5.0179469	0.0420910	0.0441520	0.0499034	0.0345089	-7.741
86110	4.8559222	4.4064426	3.9285992	4.6415159	0.0473634	0.0560010	0.0497078	0.1621852	-6.991
86120	4.8918273	4.6409156	3.3728006	4.6514722	0.0366966	0.0477240	0.1158907	0.0284182	-7.328
86130	4.9033971	4.8469588	3.3728006	4.8573492	0.0424048	0.0477240	0.0627973	0.0133829	-8.404
86140	5.0340763	4.7828998	3.4685727	4.5219963	0.0397503	0.0537083	0.0593169	0.0871878	-6.084
86150	5.0340763	4.7004592	4.4606065	4.7175757	0.0445201	0.0505663	0.0313887	0.1014136	-2.620
86160	5.2482758	4.2415589	4.0569026	5.0122508	0.0464344	0.0535492	0.0313887	0.0977714	-9.641
86170	5.3112367	4.3032209	3.7272550	5.2445103	0.0439097	0.0461230	0.0867220	0.0070103	-16.699
86180	5.1004582	4.6864316	2.6887615	5.0843255	0.0389638	0.0461230	0.0388381	0.0297330	-7.178
86190	5.1004582	4.1093451	3.3179144	5.0843255	0.0389638	0.0461230	0.0366283	0.0115315	-8.589
86200	5.1004582	4.6375647	3.8905738	5.0843255	0.0389638	0.0451623	0.1833696	0.0147396	-6.984
86210	5.1004582	5.0728835	3.8905738	5.0843255	0.0389638	0.0469849	0.0535889	0.1273525	-4.875
86220	5.5664048	5.0158930	4.4778496	4.8131679	0.0379797	0.0408184	0.1290426	0.0782963	-5.356
86230	5.7357517	4.3916593	3.2395431	5.5888163	0.0333228	0.0421717	0.0182880	0.0312593	-11.673
86240	5.9018633	4.0512303	3.2395431	5.8812948	0.0333228	0.0421717	0.0333386	0.0699610	-5.636
86250	5.9018633	4.8979811	3.4005259	5.5602566	0.0333228	0.0473506	0.0608941	0.0369167	-6.548
