Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
9060	10.1294896	5.8915087	6.6797682	1.3703856	0.0113975	0.0457386	0.0126608	0.0076446	0.0116360	0.0101816	0.0134181	0.0150130	0.0117525	0.0148067	-2.525
9070	9.3706421	1.0316521	5.7492664	2.3391030	0.0221692	0.0871260	0.0281692	0.0478584	0.0194362	0.0183026	0.0230912	0.0184639	0.0160168	0.0344298	-1.411
9080	10.9080457	5.7124988	3.2505573	1.2170324	0.0208001	0.3489881	0.0289923	0.0147064	0.0095387	0.0052951	0.0147301	0.0180312	0.0053170	0.0248556	-3.209
9090	11.4897687	2.6618387	5.4927057	0.8279169	0.0286591	0.6158723	0.0099936	0.0159269	0.0101188	0.0070636	0.0129470	0.0072311	0.0309081	0.0209396	-3.680
9100	10.9102945	1.9742866	6.4425324	1.7902345	0.0204660	0.1060653	0.0111305	0.0173888	0.0164638	0.0132440	0.0214821	0.0177238	0.0302032	0.0228283	-2.123
9110	8.3258448	1.6135422	4.1247448	1.4031489	0.0328778	0.1060653	0.0422446	0.0335486	0.0462902	0.0277314	0.0398864	0.0170876	0.0316604	0.0238477	-1.840
9120	9.0211004	2.9507841	6.1983815	1.2969057	0.0184665	0.1167587	0.0127054	0.0168026	0.0164864	0.0274724	0.0202539	0.0235353	0.0130391	0.0174720	-1.052
9130	9.0089376	4.1572558	4.7321890	0.9224385	0.0193014	0.0208893	0.0196389	0.0182868	0.0197812	0.0221008	0.0202539	0.0209676	0.0201722	0.0203943	-0.815
9140	9.7786373	5.2720898	4.6780635	1.6361533	0.0190755	0.0169276	0.0192135	0.0178907	0.0193526	0.0216220	0.0218265	0.0238308	0.0250162	0.0230197	-1.500
9150	8.8332602	3.5499952	4.0303052	1.6799573	0.0236228	0.0352115	0.0235827	0.0218753	0.0204028	0.0296076	0.0153936	0.0265805	0.0187228	0.0189575	-3.754
9160	11.7272298	7.3799193	6.4141577	5.0036216	0.0086662	0.0404006	0.0089475	0.0098504	0.0076698	0.0068705	0.0110553	0.0090417	0.0095907	0.0106338	-5.546
9170	8.3136783	3.0717864	6.0436977	2.5769486	0.0164906	0.1195189	0.0133065	0.0216916	0.0119582	0.0145923	0.0162901	0.0208309	0.0200729	0.0227261	-1.055
9180	8.8942364	3.0322851	5.1111963	1.5624450	0.0180267	0.2613077	0.0282756	0.0194345	0.0146755	0.0147823	0.0254076	0.0097586	0.0098274	0.0135975	-2.575
9190	11.2235578	2.1638004	10.5288814	1.5275104	0.0175020	0.2756654	0.0158194	0.0173281	0.0172453	0.0177522	0.0097866	0.0111249	0.0230575	0.0126413	-2.265
9200	8.0730332	4.3514127	5.3135288	2.6678385	0.0186195	0.0317080	0.0199912	0.0185418	0.0177815	0.0226021	0.0165341	0.0159582	0.0134847	0.0162398	-4.683
9210	7.7002559	2.1735415	6.2467455	1.1942537	0.0226278	0.0452879	0.0262612	0.0217309	0.0187007	0.0255285	0.0296543	0.0263781	0.0186739	0.0144210	-1.561
9220	11.2986922	9.4241269	6.2225602	0.8553296	0.0147162	0.0550868	0.0112747	0.0110740	0.0197399	0.0124667	0.0108908	0.0130014	0.0129551	0.0135755	-3.133
9230	10.7012785	4.3056801	6.2877454	0.3760132	0.0152091	0.0827157	0.0133778	0.0122441	0.0129006	0.0121369	0.0140165	0.0151065	0.0153909	0.0187732	-3.500
9240	9.6479775	4.6475383	3.3031612	0.6460363	0.0153124	0.0053920	0.0140796	0.0133690	0.0143265	0.0152453	0.0172916	0.0133682	0.0145909	0.0161447	-3.207
9250	9.7848272	5.5222664	5.7219417	2.2986806	0.0184976	0.0109270	0.0170083	0.0177718	0.0153766	0.0164182	0.0206304	0.0161490	0.0187702	0.0201003	-1.151
9260	10.7967081	2.4739374	3.8502598	0.5940862	0.0178955	0.0310866	0.0134718	0.0244074	0.0179374	0.0183703	0.0186795	0.0185758	0.0245242	0.0155000	-5.130
9270	10.3452772	7.2582183	5.5864155	3.4954039	0.0204323	0.0997935	0.0188032	0.0138304	0.0143391	0.0152886	0.0133609	0.0137030	0.0215736	0.0185888	-3.726
9280	10.5741852	6.8460121	5.0846285	1.4972093	0.0226601	0.0367010	0.0295021	0.0201978	0.0315821	0.0157690	0.0222045	0.0237379	0.0223431	0.0260695	-3.101
9290	9.9555938	2.7392472	5.3398166	2.3974915	0.0168845	0.0132341	0.0181381	0.0178412	0.0152537	0.0165184	0.0192715	0.0164569	0.0181209	0.0151077	-2.035
9300	10.5499078	1.8769546	6.8235810	1.9072137	0.0210730	0.0961987	0.0201988	0.0224214	0.0164873	0.0117355	0.0208550	0.0151061	0.0291391	0.0179531	-0.873
9310	11.1063656	9.3534065	5.3097250	2.4235951	0.0202861	0.0635442	0.0172534	0.0147880	0.0207363	0.0175355	0.0183651	0.0196834	0.0182866	0.0189446	-3.137
9320	11.2314887	8.0006588	7.6419048	2.2322835	0.0170759	0.0363262	0.0188900	0.0136275	0.0207363	0.0175355	0.0276092	0.0215649	0.0143599	0.0185631	-3.424
9330	8.2127409	2.4896214	6.2963332	1.2113642	0.0208649	0.0320315	0.0245953	0.0211816	0.0276098	0.0192870	0.0265272	0.0188671	0.0168398	0.0173822	-0.955
9340	10.3196699	6.4184076	5.5719466	2.1585895	0.0278804	0.1486995	0.0197542	0.0211816	0.0186477	0.0148023	0.0324819	0.0330243	0.0229388	0.0226632	-2.917
9350	8.3003430	3.0466930	4.5605853	0.7171661	0.0269112	0.1486995	0.0192163	0.0407571	0.0445284	0.0167539	0.0187418	0.0245746	0.0241242	0.0235670	-2.772
9360	9.1076306	8.4664146	2.5972418	0.6556140	0.0242152	0.1288910	0.0188769	0.0178101	0.0291583	0.0495377	0.0357565	0.0165235	0.0156309	0.0338730	-3.718
9370	8.6224618	5.1215179	6.4101079	0.2061305	0.0171085	0.3643484	0.0321401	0.0105271	0.0186780	0.0169052	0.0164543	0.0127780	0.0278929	0.0233123	-5.703
9380	12.0641142	3.0772894	5.9961289	2.5421832	0.0148934	0.0796480	0.0157443	0.0093857	0.0177410	0.0137270	0.0224665	0.0155577	0.0095285	0.0110260	-3.309
9390	8.0652179	4.5440946	5.0477044	0.3600989	0.0245240	0.0255642	0.0261356	0.0162107	0.0269995	0.0275816	0.0248274	0.0227593	0.0166439	0.0247279	-2.705
9400	11.2631426	3.6477269	7.0303919	1.0237787	0.0153113	0.1699026	0.0167646	0.0203801	0.0161768	0.0159518	0.0147867	0.0111664	0.0123159	0.0146846	-1.142
9410	9.9726949	2.8707299	3.4060368	0.5255316	0.0263088	0.1374591	0.0160064	0.0493172	0.0389963	0.0150920	0.0290794	0.0228331	0.0211138	0.0268437	-5.612
9420	9.6499511	3.8134904	5.2482799	1.4430073	0.0223926	0.0179014	0.0214208	0.0225308	0.0249032	0.0272939	0.0241492	0.0194935	0.0186919	0.0206645	-0.832
9430	10.6032420	4.3510032	7.6036400	3.0938190	0.0154197	0.0056674	0.0145848	0.0156570	0.0164531	0.0155484	0.0158901	0.0139351	0.0163995	0.0151316	-1.881
9440	10.2891322	5.6990013	6.5187000	3.4830365	0.0124688	0.0028422	0.0117936	0.0126607	0.0133044	0.0125729	0.0128491	0.0112683	0.0122846	0.0122358	-3.871
9450	8.8128010	5.9403841	4.4649103	2.3983567	0.0191653	0.0004582	0.0181275	0.0194602	0.0204496	0.0193252	0.0197499	0.0187484	0.0188822	0.0188072	-3.067
9460	11.2924571	5.9775549	7.0997096	1.5344297	0.0136146	0.0024256	0.0128774	0.0138241	0.0145269	0.0137282	0.0140299	0.0131191	0.0144186	0.0133602	-0.970
9470	10.0303012	4.8560865	7.6147770	2.1864247	0.0156477	0.0031243	0.0144978	0.0155636	0.0163549	0.0154557	0.0159058	0.0147699	0.0162329	0.0143738	-1.349
9480	10.0303012	4.3306671	7.5013280	1.8677674	0.0156477	0.0075406	0.0173132	0.0155636	0.0142415	0.0154557	0.0154057	0.0147699	0.0162329	0.0155001	-1.095
9490	10.8944768	6.4549884	7.6353697	1.2688564	0.0149921	0.0025870	0.0158106	0.0149115	0.0142280	0.0148081	0.0156746	0.0135740	0.0155528	0.0146813	-2.034
9500	10.2936214	1.9079662	10.1967325	3.5314410	0.0127301	0.0300866	0.0134251	0.0154057	0.0120813	0.0125739	0.0158412	0.0150586	0.0118555	0.0124663	-3.286
9510	9.1226801	0.9283902	5.2392929	3.1305932	0.0247754	0.0344646	0.0261281	0.0299826	0.0235127	0.0244714	0.0261699	0.0209044	0.0230732	0.0253058	-6.623
9520	10.2190404	1.7820112	8.0833475	2.5335946	0.0187590	0.0769372	0.0127628	0.0163284	0.0161646	0.0120785	0.0213490	0.0210328	0.0129546	0.0151976	-1.681
9530	10.7908637	5.7646326	8.6562685	1.9000891	0.0114955	0.0702225	0.0169526	0.0124331	0.0100822	0.0135955	0.0164818	0.0143677	0.0082902	0.0164484	-3.117
9540	10.8954006	7.2345238	5.9504815	2.1373798	0.0133200	0.0653430	0.0087118	0.0088113	0.0117469	0.0115716	0.0156152	0.0143202	0.0157836	0.0182404	-1.087
9550	11.3589283	3.4701482	9.3200803	0.6123578	0.0114704	0.1810429	0.0184654	0.0157280	0.0049743	0.0159218	0.0128100	0.0088275	0.0206611	0.0141491	-4.902
9560	12.0813125	4.8757519	8.7657825	2.0947539	0.0104134	0.0185206	0.0107018	0.0096824	0.0084512	0.0101440	0.0116364	0.0111172	0.0090663	0.0107155	-2.205
9570	8.6955590	6.8224367	4.0463401	1.3091958	0.0180487	0.0224827	0.0171231	0.0154921	0.0199799	0.0249255	0.0186186	0.0215528	0.0205907	0.0181463	-2.038
9580	11.1217349	4.7434485	7.0639163	1.6411814	0.0124884	0.0403557	0.0163757	0.0149239	0.0134616	0.0104772	0.0126241	0.0155695	0.0216903	0.0155283	-0.720
9590	10.7662142	7.9467893	7.9001776	1.7951697	0.0237312	0.1144736	0.0308797	0.0157919	0.0178904	0.0227384	0.0229448	0.0372938	0.0256666	0.0202544	-3.651
9600	8.3873899	1.8282656	6.3510703	1.4269952	0.0290786	0.1459538	0.0214934	0.0364898	0.0437361	0.0199462	0.0196410	0.0190389	0.0222302	0.0337952	-2.698
9610	8.1835002	1.8125798	6.6237069	0.5381934	0.0248327	0.0377735	0.0244371	0.0271482	0.0295631	0.0186987	0.0209559	0.0300579	0.0273986	0.0255106	-2.701
9620	9.3777130	5.4617437	8.1172564	1.3721584	0.0166850	0.1226993	0.0196934	0.0235083	0.0210501	0.0124038	0.0172448	0.0103625	0.0167387	0.0210201	-6.957
9630	10.9633405	3.4356681	6.4688999	1.7882157	0.0141602	0.0599933	0.0140366	0.0176934	0.0168429	0.0199213	0.0155634	0.0149296	0.0162322	0.0176218	-0.841
9640	8.9088053	3.6516460	8.5351423	1.6633804	0.0185137	0.0179227	0.0231094	0.0190213	0.0164314	0.0222145	0.0160046	0.0234833	0.0196174	0.0165867	-1.675
9650	10.1361618	0.7414277	5.6473182	1.4774514	0.0267518	0.0296071	0.0342007	0.0260589	0.0204266	0.0283991	0.0257234	0.0256503	0.0200801	0.0263797	-4.436
9660	11.6909156	3.2488155	5.2636575	1.2815790	0.0162169	0.2027177	0.0159146	0.0089987	0.0222696	0.0173349	0.0223026	0.0109086	0.0109758	0.0143318	-2.109
9670	8.3781062	1.4620544	5.0706687	2.2106119	0.0178346	0.2233721	0.0171050	0.0216542	0.0183898	0.0161311	0.0242839	0.0262807	0.0201690	0.0225796	-2.290
9680	11.0865750	3.9256418	6.6380192	2.1587146	0.0208239	0.0419233	0.0243731	0.0207980	0.0209680	0.0147391	0.0248951	0.0228340	0.0155279	0.0218332	-1.131
9690	8.3251444	1.7996436	7.6540804	2.2499197	0.0208675	0.0160333	0.0228416	0.0283982	0.0203273	0.0155272	0.0239989	0.0221363	0.0253663	0.0199459	-1.346
9700	8.7945987	1.9120776	6.9993990	2.3904851	0.0196835	0.0404315	0.0238454	0.0202089	0.0143502	0.0149444	0.0162707	0.0170383	0.0226309	0.0229882	-1.449
9710	10.0668942	5.2807876	7.9159576	3.5041689	0.0132625	0.1014913	0.0132897	0.0156576	0.0112134	0.0098496	0.0138363	0.0134741	0.0105136	0.0202658	-2.697
9720	11.4828738	1.7066280	7.1723529	1.9690731	0.0150474	0.1014913	0.0171213	0.0108618	0.0127834	0.0175326	0.0195052	0.0199809	0.0096154	0.0205015	-2.895
9730	8.5559330	4.1939001	7.0481102	1.1064277	0.0208528	0.0921601	0.0239245	0.0206080	0.0122057	0.0184892	0.0142232	0.0195266	0.0294829	0.0123759	-1.557
9740	11.7491599	4.5262973	8.4960795	1.6446459	0.0109912	0.0483171	0.0105367	0.0108377	0.0089666	0.0128506	0.0171373	0.0099629	0.0084952	0.0113247	-2.993
9750	8.7861508	5.8612539	6.3830546	2.1520114	0.0141441	0.0949682	0.0123572	0.0129081	0.0144551	0.0093357	0.0119884	0.0093765	0.0199885	0.0101923	-3.324
9760	9.1015590	2.0184362	5.7330043	2.3936654	0.0157159	0.0803949	0.0198646	0.0101790	0.0156043	0.0127669	0.0128895	0.0192351	0.0205197	0.0215415	-3.670
9770	11.7011292	5.1804501	7.5481105	2.8356112	0.0131786	0.0609093	0.0105846	0.0136811	0.0116845	0.0092647	0.0116173	0.0147285	0.0083869	0.0109891	-1.267
9780	8.4808499	3.1373147	6.1402920	3.9969495	0.0204483	0.0658485	0.0235533	0.0188760	0.0108734	0.0146565	0.0161596	0.0206836	0.0220339	0.0275850	-2.626
9790	8.3550811	5.8573800	4.6776936	1.0656569	0.0200814	0.0196612	0.0178317	0.0165314	0.0218773	0.0200660	0.0259726	0.0192914	0.0171431	0.0160442	-1.424
9800	11.9965291	4.7882410	7.7120596	3.1407491	0.0113498	0.0300439	0.0114231	0.0082312	0.0091755	0.0084491	0.0138514	0.0128033	0.0123452	0.0117988	-1.835
9810	11.7930330	4.0189361	6.2588487	2.3618459	0.0139391	0.0613311	0.0128461	0.0154763	0.0213074	0.0163366	0.0102709	0.0146221	0.0157682	0.0215979	-2.631
9820	8.4628045	4.4336148	5.2771072	1.5816936	0.0148881	0.0136739	0.0120375	0.0146754	0.0143256	0.0142811	0.0163332	0.0136343	0.0132007	0.0137821	-2.400
9830	10.8522405	5.2299580	8.7501648	3.1555155	0.0151268	0.0358732	0.0105410	0.0134924	0.0132644	0.0127923	0.0151233	0.0128776	0.0146245	0.0108333	-2.196
9840	10.7435139	4.1530997	4.7437241	0.6550955	0.0172189	0.0422513	0.0180730	0.0136289	0.0133986	0.0129217	0.0152763	0.0217703	0.0147725	0.0143487	-3.042
9850	11.0413548	5.2179409	6.9190309	1.4694336	0.0196753	0.0339498	0.0150048	0.0200855	0.0287007	0.0188681	0.0158852	0.0206603	0.0183604	0.0175550	-1.439
9860	9.6855885	3.5412661	5.9244925	1.1991782	0.0267740	0.0122478	0.0287247	0.0265953	0.0284195	0.0238239	0.0263113	0.0271557	0.0231829	0.0283767	-2.651
9870	10.3634720	5.0069885	7.4600825	1.7789322	0.0127261	0.0380238	0.0138408	0.0097087	0.0103425	0.0119906	0.0144059	0.0130199	0.0106563	0.0133465	-2.391
9880	9.6653726	4.1872207	6.9575599	3.5457026	0.0173232	0.0465455	0.0227804	0.0191799	0.0176921	0.0079122	0.0238334	0.0245435	0.0157387	0.0103940	-1.358
9890	8.2987947	3.6593174	7.2575965	0.8248608	0.0209553	0.1207232	0.0379060	0.0255637	0.0169335	0.0209967	0.0193510	0.0240333	0.0179276	0.0157481	-2.186
9900	9.3804427	3.8523492	3.9783846	1.4604299	0.0177381	0.0549043	0.0202287	0.0153553	0.0146264	0.0133585	0.0150638	0.0147602	0.0181272	0.0216030	-1.962
9910	9.3811032	5.6298975	3.4490364	1.7257256	0.0179033	0.0285082	0.0190797	0.0131646	0.0208343	0.0216315	0.0155560	0.0174626	0.0227569	0.0127750	-4.546
9920	10.3190141	3.4790798	9.5771837	4.0771871	0.0180712	0.0765106	0.0125596	0.0196006	0.0164580	0.0128257	0.0189256	0.0244019	0.0163662	0.0142589	-2.121
9930	11.7092750	7.7523763	6.5566581	1.7166027	0.0183072	0.0727286	0.0150001	0.0167799	0.0166348	0.0241686	0.0242463	0.0200448	0.0131305	0.0179215	-2.672
9940	10.2484704	5.8395410	6.8224980	2.1340050	0.0236690	0.0985352	0.0331649	0.0140595	0.0383368	0.0131553	0.0152183	0.0172817	0.0288500	0.0169836	-2.103
9950	11.2025842	1.9144769	6.6970511	0.1182315	0.0309281	0.3062257	0.0524359	0.0188920	0.0941400	0.0412520	0.0154790	0.0202962	0.0167305	0.0269700	-4.744
9960	10.8105138	3.1810617	9.2668706	0.9138180	0.0177261	0.3620202	0.0141436	0.0195967	0.0347289	0.0171806	0.0094252	0.0237308	0.0144183	0.0127346	-0.850
9970	9.7502020	3.4018615	6.8476710	1.3878258	0.0156771	0.0602457	0.0160664	0.0165958	0.0130932	0.0120911	0.0181656	0.0145320	0.0195666	0.0172787	-0.954
9980	9.2696939	2.5964823	7.1912885	0.3573192	0.0180734	0.1239519	0.0177668	0.0165855	0.0121266	0.0112701	0.0146179	0.0206828	0.0205980	0.0144787	-3.719
9990	8.6851352	2.4182263	6.9107470	0.9270947	0.0237723	0.0929786	0.0235478	0.0182125	0.0343257	0.0193924	0.0255638	0.0209466	0.0158381	0.0229020	-1.641
10000	11.9534088	1.9247784	6.6841823	2.2198271	0.0209306	0.0703930	0.0212741	0.0182445	0.0170856	0.0234973	0.0204963	0.0197548	0.0139592	0.0217037	-2.640
