Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	lnL
21452	5.9667926	4.9458847	3.2025152	5.7556947	0.0450856	0.0459985	-20.288
21454	5.7627014	4.2231714	3.2025152	5.7556947	0.0450856	0.0479818	-16.361
21456	5.7627014	4.2231714	3.2025152	5.7556947	0.0409545	0.0443103	-17.694
21458	5.7627014	5.3148803	3.8804432	5.5362230	0.0405344	0.0357402	-24.388
21460	5.9875407	5.3148803	3.8804432	5.8971415	0.0325344	0.0357402	-25.483
21462	5.8171267	5.0744947	3.8804432	5.7222434	0.0426609	0.0357402	-22.246
21464	5.9148821	5.0744947	3.1067309	5.7690088	0.0426609	0.0388095	-21.625
21466	5.7922526	4.4935816	3.5928578	5.7690088	0.0426609	0.0392329	-18.712
21468	5.7922526	4.4935816	3.5928578	5.3532617	0.0516845	0.0462667	-22.170
21470	5.5597151	4.4935816	3.3783289	5.2482721	0.0432312	0.0462667	-20.274
21472	5.5597151	5.2492702	3.3783289	5.5146277	0.0391107	0.0394013	-23.580
21474	5.7038440	5.2492702	3.3783289	5.5814476	0.0446485	0.0444087	-22.026
21476	5.9221479	4.4916627	3.3783289	5.8302464	0.0446485	0.0521625	-19.505
21478	6.1058911	4.4916627	3.7645801	5.9525714	0.0446485	0.0521625	-21.239
21480	6.1457078	4.9447792	2.6627734	6.1372258	0.0409363	0.0446105	-21.194
21482	6.1457078	5.4351548	3.3271511	6.1372258	0.0354541	0.0437029	-22.345
21484	6.1457078	4.7749171	3.3271511	5.8941368	0.0425474	0.0437029	-18.660
21486	5.9194275	4.7749171	3.3271511	5.8941368	0.0425474	0.0412116	-18.133
21488	5.9194275	4.7749171	4.0282165	5.8941368	0.0448181	0.0423466	-19.278
21490	5.9194275	4.7749171	3.0706957	5.6350641	0.0448181	0.0423466	-20.247
21492	5.7624964	4.7749171	3.3840195	5.6887854	0.0448181	0.0423466	-18.754
21494	5.7624964	4.0773654	3.3840195	5.6243982	0.0448181	0.0464138	-17.132
21496	6.0461380	4.8708426	3.8668852	6.0247142	0.0448181	0.0413006	-18.541
21498	6.0461380	4.8708426	3.3789013	6.0247142	0.0448181	0.0413006	-18.077
21500	5.9412645	4.8708426	3.3789013	5.8515640	0.0448181	0.0413006	-18.814
21502	5.9412645	4.8708426	3.3789013	5.8515640	0.0393657	0.0405987	-19.559
21504	6.2232338	5.9124111	3.3789013	5.5862368	0.0393657	0.0421612	-27.354
21506	5.9437516	4.7983572	3.3789013	5.7047794	0.0460964	0.0421612	-19.565
21508	6.0577088	4.7983572	3.0919390	6.0418781	0.0460964	0.0421612	-18.379
21510	6.0577088	4.2785527	3.0919390	5.7240121	0.0460964	0.0543300	-20.531
21512	5.7347166	4.3256269	3.0919390	5.7240121	0.0460964	0.0474267	-16.716
21514	5.8066341	4.3256269	3.0919390	5.7240121	0.0460964	0.0474267	-17.027
21516	5.8262036	4.3256269	2.9309445	5.7240121	0.0460964	0.0420093	-18.379
21518	6.0365127	5.0832475	2.9309445	5.6909232	0.0409486	0.0420093	-22.762
21520	6.0365127	5.0832475	2.9309445	5.6909232	0.0496149	0.0444454	-23.772
21522	5.5250439	4.6128492	2.9309445	5.3641521	0.0550989	0.0501761	-22.802
21524	5.5250439	3.9908849	2.9309445	5.5215070	0.0463244	0.0514475	-16.576
21526	5.5250439	4.9456079	2.9309445	5.4208495	0.0379560	0.0397579	-25.766
21528	5.6760711	4.2710918	2.9309445	5.6148415	0.0468663	0.0465400	-17.245
21530	5.8364192	5.1839736	2.9309445	5.4739532	0.0468663	0.0431856	-24.062
21532	5.5222805	5.1988750	2.9309445	5.4739532	0.0468663	0.0431856	-23.226
21534	5.5222805	4.5266939	3.5347535	5.3566952	0.0468663	0.0442166	-19.507
21536	5.5072972	4.5266939	3.5347535	5.2101511	0.0468663	0.0442166	-20.594
21538	6.1722395	4.5266939	3.5347535	5.6491060	0.0468663	0.0442166	-19.893
21540	5.9193351	5.5851198	4.3416754	5.9135026	0.0374511	0.0442166	-24.280
21542	5.9193351	5.0530566	3.6469791	5.9135026	0.0424077	0.0442166	-19.073
21544	5.9193351	5.0530566	3.6469791	5.9135026	0.0422028	0.0394886	-19.111
21546	5.9193351	5.5905862	4.4210215	5.9135026	0.0373054	0.0394886	-23.096
21548	5.9272509	5.5905862	4.6464323	5.9135026	0.0457048	0.0394886	-26.965
21550	5.9272509	4.4180103	3.3989132	5.7029360	0.0457048	0.0436704	-17.878
21552	5.9297415	4.3516144	3.8415051	5.9222549	0.0457048	0.0436704	-17.747
21554	5.9297415	5.5042071	3.0305577	5.9222549	0.0457048	0.0436704	-23.260
21556	5.9297415	5.2562134	3.6076522	5.9222549	0.0348146	0.0377947	-22.840
21558	5.9297415	5.2562134	3.6076522	5.6838853	0.0410542	0.0440751	-21.691
21560	5.8435278	4.7053353	3.6076522	5.6838853	0.0370538	0.0445620	-20.893
21562	5.9636872	5.2117613	4.0039947	5.6838853	0.0442844	0.0389253	-22.467
21564	5.9239791	5.2253111	3.3952585	5.8806825	0.0442844	0.0389253	-20.772
21566	5.9239791	4.5164888	3.7713115	5.8806825	0.0442844	0.0437373	-17.628
21568	6.0537079	4.5164888	3.1965434	5.8806825	0.0442844	0.0437373	-17.604
21570	5.9448792	4.5164888	3.1965434	5.8806825	0.0442844	0.0499694	-18.231
21572	5.9448792	4.5164888	3.1965434	5.8806825	0.0387402	0.0436555	-18.911
21574	5.9448792	4.5164888	3.7723475	5.8806825	0.0451630	0.0436555	-17.803
21576	5.9617924	4.5164888	3.7296758	5.8806825	0.0451630	0.0391073	-18.643
21578	6.0063307	4.9930275	3.7296758	5.7471177	0.0375839	0.0391073	-21.395
21580	5.7734304	5.0366479	3.7296758	5.7471177	0.0375839	0.0428137	-20.732
21582	5.7734304	5.0366479	3.2379882	5.7471177	0.0414576	0.0461605	-20.247
21584	5.7734304	4.6213224	2.5642939	5.7471177	0.0534612	0.0497554	-22.241
21586	5.7734304	4.1854483	3.3376993	5.7471177	0.0430609	0.0441648	-16.905
21588	6.0065839	4.6397243	3.3376993	5.7471177	0.0430609	0.0444432	-18.577
21590	6.0065839	4.6397243	3.3376993	5.8581258	0.0430609	0.0504110	-19.610
21592	6.0072388	4.6397243	3.0438726	5.8581258	0.0514212	0.0426234	-20.390
21594	6.0072388	3.8178809	3.0438726	5.9435190	0.0463790	0.0426234	-16.745
21596	6.0072388	4.5084503	3.4896735	5.7656991	0.0390652	0.0426234	-19.346
21598	6.0072388	5.0767313	3.9146049	5.7737069	0.0390652	0.0426234	-20.746
21600	5.6521368	5.0767313	3.9146049	5.5809696	0.0432394	0.0426234	-21.198
21602	5.6435518	4.5570527	3.1534838	5.5809696	0.0432394	0.0426234	-18.843
21604	5.6435518	4.9316634	3.7973300	5.4856262	0.0432394	0.0426234	-20.880
21606	5.6536441	4.9316634	3.2739471	5.5328850	0.0432394	0.0436491	-20.286
21608	5.7175349	4.5309542	3.5513141	5.5237559	0.0432394	0.0441651	-18.920
21610	5.6058340	5.4305929	3.5513141	5.5573070	0.0432394	0.0441651	-23.243
21612	5.7406888	5.0280634	3.5513141	5.7382068	0.0432394	0.0393447	-20.002
21614	5.9190466	5.0280634	3.5513141	5.8015920	0.0432394	0.0458583	-20.026
21616	5.9190466	5.0280634	3.5513141	5.8015920	0.0432394	0.0427691	-19.461
21618	5.8163148	5.4564311	3.1274891	5.7348538	0.0432394	0.0469496	-23.786
21620	5.8163148	4.6654462	3.1274891	5.7838484	0.0478298	0.0469496	-18.517
21622	5.6155242	4.6654462	3.6986560	5.5129215	0.0478298	0.0469496	-20.274
21624	5.6155242	5.4087438	2.8276702	5.4652785	0.0437845	0.0469496	-25.542
21626	5.6155242	5.1240342	3.6124276	5.4652785	0.0410132	0.0420305	-21.844
21628	5.6380082	4.2621992	3.6124276	5.4652785	0.0449943	0.0373395	-22.005
21630	5.8850289	4.9379155	3.6124276	5.5289576	0.0389712	0.0458418	-22.043
21632	5.5831759	4.9379155	3.6124276	5.4475614	0.0389712	0.0420111	-21.862
21634	5.4908112	5.2774090	4.1083085	5.4475614	0.0389712	0.0420111	-24.105
21636	5.7564455	5.3131644	4.1083085	5.5731884	0.0389712	0.0387028	-23.303
21638	5.7564455	5.3131644	4.1083085	5.6402883	0.0389712	0.0440828	-23.170
21640	5.7564455	5.5024533	4.1083085	5.6402883	0.0389712	0.0412079	-23.573
21642	5.7564455	5.2215243	4.1083085	5.5028071	0.0389712	0.0414872	-23.278
21644	5.7091916	4.6725512	3.7827850	5.5631254	0.0389712	0.0482842	-21.498
21646	5.6852293	5.3096549	3.7827850	5.5631254	0.0389712	0.0402617	-22.718
21648	5.6934296	5.0570562	3.7827850	5.6018303	0.0416864	0.0440365	-20.796
21650	5.7724016	4.3643153	3.7827850	5.7167776	0.0416864	0.0398956	-19.484
21652	5.7724016	5.5104344	3.7827850	5.7167776	0.0416864	0.0381618	-22.891
21654	5.7724016	4.6863993	3.7827850	5.5673879	0.0416864	0.0438754	-19.843
21656	5.9779810	4.6863993	3.3799933	5.9211453	0.0416864	0.0455830	-17.796
21658	6.1566179	4.6863993	3.3799933	6.1325700	0.0416864	0.0508377	-19.573
21660	6.1566179	4.6863993	3.3799933	6.1325700	0.0447543	0.0458697	-17.339
21662	6.1566179	4.6863993	3.3799933	6.1325700	0.0447543	0.0405035	-17.273
21664	6.1566179	4.6863993	3.3799933	6.1325700	0.0430955	0.0405035	-17.132
21666	6.1566179	4.6863993	3.3799933	6.1325700	0.0362181	0.0457280	-19.544
21668	6.1566179	4.9058469	3.3799933	6.1325700	0.0422425	0.0409591	-17.736
21670	6.1566179	4.9058469	3.3799933	5.9178241	0.0422425	0.0439236	-19.072
21672	6.1661862	4.9058469	3.9470342	5.7022960	0.0377102	0.0418920	-21.682
21674	6.1021142	4.9058469	3.9470342	5.9094078	0.0377102	0.0418920	-19.983
21676	6.0053748	4.9058469	3.9470342	5.9094078	0.0377102	0.0418920	-19.779
21678	6.0852117	5.6286255	5.0317438	5.9094078	0.0418284	0.0354047	-27.681
21680	5.8019154	5.4980484	3.5110395	5.5314001	0.0418284	0.0409491	-23.748
21682	5.6566957	5.1818107	3.0185518	5.5314001	0.0435962	0.0450188	-22.425
21684	5.5254806	4.6265082	3.2550010	5.4797974	0.0435962	0.0450188	-18.852
21686	5.5854184	4.6265082	3.2550010	5.4797974	0.0435962	0.0378262	-21.769
21688	5.8886547	4.6265082	4.2089552	5.5513175	0.0435962	0.0411841	-22.450
21690	5.8654723	4.8973214	4.0657338	5.5513175	0.0435962	0.0377307	-22.686
21692	5.5694121	5.1559060	3.1655996	5.5513175	0.0435962	0.0431438	-21.517
21694	5.6918504	4.3869631	3.0690462	5.5513175	0.0435962	0.0495355	-18.585
21696	5.6563558	4.8252109	3.0690462	5.5513175	0.0435962	0.0495355	-20.777
21698	5.5922055	4.8252109	3.0690462	5.5513175	0.0435962	0.0495355	-20.535
21700	6.0279805	4.3650010	2.8319931	5.4628972	0.0475241	0.0495355	-20.802
21702	6.0279805	4.9257013	2.8319931	5.9926919	0.0447462	0.0437145	-19.942
21704	6.0279805	4.9257013	3.3803533	5.6590954	0.0447462	0.0437145	-20.510
21706	5.7195610	3.9219504	3.3803533	5.6590954	0.0447462	0.0544869	-18.575
21708	5.9566703	3.8365106	3.3619890	5.8339377	0.0447462	0.0480184	-16.794
21710	5.8822681	4.0666793	2.7952024	5.8339377	0.0483772	0.0530492	-17.559
21712	5.6814153	4.8402303	3.3860573	5.6313733	0.0423905	0.0530492	-22.488
21714	5.6814153	4.8402303	3.3860573	5.6313733	0.0423905	0.0530492	-22.488
21716	5.6814153	4.8402303	3.3860573	5.2576396	0.0471772	0.0480637	-22.630
21718	5.6814153	4.8402303	3.3860573	5.4824531	0.0471772	0.0413005	-20.877
21720	5.5736450	4.8402303	3.3860573	5.4824531	0.0440613	0.0441477	-19.820
21722	5.5736450	4.8402303	3.3860573	5.4824531	0.0440613	0.0441477	-19.820
21724	5.6978271	4.8402303	3.3860573	5.3917640	0.0437783	0.0499775	-22.167
21726	5.6062683	4.8402303	3.3860573	5.5835780	0.0437783	0.0499775	-20.552
21728	5.6062683	4.0605219	3.3860573	5.5835780	0.0437783	0.0499775	-17.371
21730	5.3066507	4.6367957	3.6322434	5.2792724	0.0437783	0.0450090	-20.220
21732	5.7265716	4.6367957	3.0453360	5.2792724	0.0437783	0.0450090	-21.454
21734	5.7265716	4.6367957	3.0453360	5.5279194	0.0378218	0.0450090	-22.276
21736	5.6061166	5.3174024	3.4574689	5.5279194	0.0473005	0.0486668	-24.938
21738	5.4719088	4.5704618	3.4574689	5.4214452	0.0457293	0.0426812	-19.116
21740	5.6475202	4.5704618	2.6418654	5.4214452	0.0457293	0.0473751	-21.135
21742	5.4436564	4.5704618	2.6418654	5.4214452	0.0457293	0.0473751	-20.343
21744	5.4436564	4.5704618	2.6418654	5.4214452	0.0412410	0.0473751	-22.025
21746	5.4943302	4.5704618	3.3826655	5.4214452	0.0510798	0.0473751	-20.001
21748	5.6498818	4.5704618	3.3826655	5.5987803	0.0437138	0.0473751	-18.281
21750	5.6498818	3.7943436	3.3107587	5.5987803	0.0487071	0.0506816	-16.579
21752	5.6498818	4.3299630	3.3107587	5.4196919	0.0439045	0.0464903	-18.601
21754	5.9029141	4.3299630	3.3107587	5.4196919	0.0526779	0.0464903	-21.015
21756	5.4974004	4.3299630	3.3107587	5.3865790	0.0451004	0.0453070	-18.216
21758	5.4651645	4.6967426	2.8558656	5.3865790	0.0501425	0.0453070	-20.771
21760	5.5772860	4.1642446	2.8558656	5.4707346	0.0448578	0.0497981	-18.016
21762	5.5569993	5.1123333	2.8558656	5.4935992	0.0429905	0.0433831	-22.886
21764	5.5327715	4.6455502	3.4836611	5.4525937	0.0429905	0.0433831	-19.351
21766	5.8706359	4.6455502	3.4162435	5.8554456	0.0429905	0.0412906	-17.705
21768	5.8706359	5.2960730	3.4162435	5.8554456	0.0429905	0.0412906	-20.526
21770	5.8706359	4.4919364	3.4162435	5.8554456	0.0429905	0.0519551	-19.182
21772	5.8706359	4.4919364	2.9117248	5.4038338	0.0429905	0.0470643	-21.065
21774	5.8068942	4.4919364	3.6078219	5.4038338	0.0459057	0.0438461	-20.083
21776	6.0515004	4.4919364	3.6078219	5.9734584	0.0459057	0.0438461	-17.212
21778	6.0774108	4.4919364	3.6078219	5.7757885	0.0396551	0.0438461	-19.150
21780	5.8759229	5.0490653	3.6078219	5.7757885	0.0451388	0.0438461	-20.093
21782	5.8759229	5.5497591	3.6078219	5.7757885	0.0426869	0.0421205	-22.615
21784	5.8759229	5.0380325	3.6078219	5.8533192	0.0399670	0.0456744	-19.831
21786	5.8759229	5.0380325	3.6078219	5.8533192	0.0399670	0.0456744	-19.831
21788	5.8759229	5.3729637	2.7575079	5.8533192	0.0416098	0.0413532	-23.756
21790	5.8759229	4.6114521	3.3746662	5.5790203	0.0416098	0.0362130	-22.884
21792	5.8759229	5.3274068	3.3746662	5.5790203	0.0416098	0.0431311	-22.682
21794	5.6517820	4.9077109	3.3746662	5.3798415	0.0416098	0.0431311	-21.513
21796	5.4097089	5.2688528	4.0759137	5.3798415	0.0390881	0.0380107	-25.435
21798	5.5878047	5.3774297	3.2014983	5.3798415	0.0472569	0.0404331	-25.278
21800	5.4089098	5.0940538	3.2014983	5.2018066	0.0424330	0.0483626	-24.006
21802	5.3230419	4.4872410	3.2014983	5.2177291	0.0496123	0.0413992	-20.871
21804	5.6505290	4.4872410	3.7801305	5.2924077	0.0403931	0.0413992	-22.418
21806	5.1434900	4.4872410	3.7309877	4.9088706	0.0446247	0.0439204	-23.091
21808	5.2857465	4.4872410	2.8140288	5.1849484	0.0516926	0.0497531	-20.326
21810	5.6131217	5.1224412	3.5808403	5.1849484	0.0406376	0.0497531	-25.943
21812	5.2572953	4.2704265	2.6537081	5.1849484	0.0406376	0.0497531	-22.560
21814	5.5361452	4.9958230	2.6537081	5.3620838	0.0469737	0.0469227	-23.651
21816	5.5643498	4.9958230	3.1867782	5.5256706	0.0481403	0.0469227	-21.368
21818	5.5643498	4.1937067	3.1867782	5.5256706	0.0481403	0.0434667	-17.405
21820	5.3099004	5.0271630	3.1867782	5.2429673	0.0466624	0.0518315	-24.071
21822	5.3791005	5.0271630	3.4375830	5.2429673	0.0466624	0.0508212	-24.188
21824	5.2649489	4.5790040	3.4375830	5.0858593	0.0507317	0.0457745	-21.508
21826	5.3556826	4.5594608	3.3163806	5.1685995	0.0415811	0.0457745	-21.213
21828	5.5476890	4.5594608	2.7730267	5.5269903	0.0415811	0.0457745	-20.580
21830	5.6292664	4.5594608	2.7730267	5.3572649	0.0415811	0.0457745	-22.133
21832	5.4973957	5.3112274	3.8285108	5.3737822	0.0378024	0.0437119	-24.771
21834	5.4973957	4.6763715	3.8285108	5.3345759	0.0426251	0.0437119	-21.021
21836	5.8223432	4.6763715	3.8534309	5.6038078	0.0426251	0.0475588	-20.612
21838	5.9147483	4.6763715	3.4059029	5.6593063	0.0470492	0.0494766	-20.503
21840	5.5463368	5.0474059	3.4059029	5.4821639	0.0487140	0.0436525	-21.946
21842	5.6628456	5.0523623	3.4059029	5.4821639	0.0389486	0.0436525	-22.203
21844	5.9784748	5.0523623	3.6006385	5.7692559	0.0446011	0.0436525	-20.333
21846	5.9784748	5.0523623	3.6006385	5.6527278	0.0446011	0.0436525	-21.104
21848	5.9784748	5.0523623	3.1830479	5.8156725	0.0399734	0.0436525	-20.614
21850	5.9784748	5.3382925	3.3448868	5.8171611	0.0445504	0.0410300	-21.712
21852	5.9784748	5.3382925	3.3448868	5.7822948	0.0380010	0.0394747	-22.621
21854	5.7839219	5.4319459	3.3448868	5.7822948	0.0380010	0.0419088	-22.615
21856	5.7839219	5.6800114	4.2938575	5.7822948	0.0404077	0.0360855	-24.921
21858	5.9529408	5.6800114	3.9846848	5.8746862	0.0404077	0.0360855	-23.355
21860	5.9529408	5.0986169	3.9846848	5.8746862	0.0404077	0.0410301	-19.833
21862	5.9529408	5.0986169	4.7322595	5.8746862	0.0407151	0.0410301	-24.145
21864	6.0066468	5.1856382	3.8623821	5.8746862	0.0407151	0.0362690	-21.227
21866	6.0066468	5.3394873	3.8623821	5.8453027	0.0361256	0.0403198	-22.004
21868	6.0622835	5.3394873	3.8623821	5.7760618	0.0361256	0.0403198	-22.594
21870	5.7952238	4.9164431	3.3603019	5.7760618	0.0414598	0.0484746	-20.083
21872	5.7952238	4.9164431	3.3603019	5.7760618	0.0414598	0.0484746	-20.083
21874	5.8510549	5.4410731	3.3603019	5.7463248	0.0373821	0.0406954	-23.230
21876	6.1086123	5.5226149	3.9900987	5.9323972	0.0373821	0.0406954	-21.851
21878	6.0319847	5.0445853	3.9900987	5.9323972	0.0373821	0.0406954	-20.119
21880	6.0518585	5.0445853	3.9900987	5.6974237	0.0397221	0.0406954	-21.256
21882	5.8242226	5.5799254	3.9900987	5.6974237	0.0397221	0.0390951	-23.301
21884	5.8780109	4.7744823	3.9900987	5.6974237	0.0451861	0.0488325	-22.236
21886	6.1453535	4.7744823	2.9276458	5.6974237	0.0451861	0.0419568	-21.350
21888	6.1453535	4.7744823	3.4012000	6.0247902	0.0451861	0.0419568	-18.014
21890	6.1453535	4.7744823	3.4012000	6.0247902	0.0403911	0.0364657	-20.116
21892	5.9879628	5.3345965	3.4012000	5.9797600	0.0434905	0.0364657	-21.711
21894	5.9879628	4.7598363	3.4012000	5.9797600	0.0510042	0.0364657	-22.320
21896	5.9879628	4.7598363	3.4012000	5.9797600	0.0435829	0.0408461	-17.665
21898	5.9879628	5.0492761	3.4012000	5.9797600	0.0377220	0.0455713	-20.238
21900	5.9879628	5.0492761	3.8866507	5.9797600	0.0462527	0.0455713	-20.995
21902	5.9879628	5.0492761	3.9074919	5.9797600	0.0399963	0.0392925	-19.084
21904	5.9879628	5.0492761	3.9074919	5.9797600	0.0399963	0.0392925	-19.084
21906	6.1186681	4.8425813	3.9074919	5.9797600	0.0399963	0.0442820	-19.050
21908	6.1186681	4.0863555	3.3351029	5.9797600	0.0482490	0.0488990	-16.942
21910	6.1186681	4.8894713	3.3351029	5.8432121	0.0390734	0.0451032	-20.284
21912	6.1186681	4.8894713	3.3351029	6.0150007	0.0390734	0.0395829	-19.366
21914	6.4272713	4.8894713	3.3351029	6.1872554	0.0390734	0.0437099	-18.913
21916	6.2014405	4.8894713	4.1022688	6.1872554	0.0390734	0.0437099	-18.785
21918	6.2014405	4.8894713	3.4819534	6.1872554	0.0390734	0.0437099	-17.877
21920	6.4145143	4.8894713	3.8757117	6.3355781	0.0390734	0.0447236	-18.274
21922	6.4145143	4.8894713	3.8757117	6.3355781	0.0390734	0.0435386	-17.854
21924	6.4145143	4.8894713	3.8757117	6.3355781	0.0422677	0.0335020	-20.359
21926	6.4145143	4.8894713	3.2364110	6.3355781	0.0482823	0.0368741	-20.898
21928	6.4655712	4.8894713	3.7569085	6.3355781	0.0412718	0.0398452	-17.369
21930	6.5688956	4.8894713	3.7955870	6.5114591	0.0348072	0.0428089	-18.766
21932	6.5688956	5.5732440	3.7955870	6.1938645	0.0348072	0.0428089	-22.857
21934	6.3228479	5.3903379	4.1372195	6.1938645	0.0380491	0.0370994	-20.055
21936	6.2284982	4.9213056	4.1372195	6.1353437	0.0380491	0.0370994	-19.716
21938	6.2284982	4.9213056	3.1946950	6.1483025	0.0425714	0.0414232	-18.345
21940	6.2284982	4.9213056	3.4422177	6.1483025	0.0425714	0.0433291	-17.892
21942	6.2284982	4.9213056	2.9468087	6.1483025	0.0425714	0.0462129	-19.658
21944	6.4007227	4.9213056	2.9468087	6.1870954	0.0471560	0.0393124	-21.193
21946	6.3470161	4.9213056	3.0255746	6.2576702	0.0445362	0.0435472	-18.949
21948	6.3470161	4.9213056	2.6286757	6.2576702	0.0445362	0.0435472	-21.143
21950	6.3470161	4.9213056	3.1718970	6.2576702	0.0406237	0.0381268	-19.195
21952	6.3470161	4.5630704	3.6049760	5.8455500	0.0406237	0.0470990	-20.042
21954	6.4470094	4.5630704	3.6049760	6.2795260	0.0406237	0.0470990	-17.978
21956	6.4470094	4.5630704	2.9723477	6.2795260	0.0488894	0.0452088	-19.108
21958	6.2320714	4.5630704	2.9723477	6.0027959	0.0442442	0.0457638	-18.463
21960	5.7328430	4.5630704	3.8249179	5.6918244	0.0388340	0.0457638	-19.921
21962	5.7328430	4.5630704	3.4857442	5.6918244	0.0476913	0.0457638	-18.156
21964	5.7328430	5.1594637	3.4857442	5.6918244	0.0416437	0.0385707	-21.290
21966	5.7446520	5.1594637	3.2459903	5.6918244	0.0416437	0.0389038	-21.766
21968	5.8290640	5.5269287	4.6100408	5.6918244	0.0471373	0.0432760	-29.674
21970	5.8290640	4.8224074	3.4572164	5.6918244	0.0419121	0.0388195	-20.206
21972	5.8290640	4.8224074	3.4572164	5.6918244	0.0452655	0.0388195	-20.209
21974	5.7219210	4.8224074	4.2306417	5.6918244	0.0385191	0.0388195	-22.177
21976	5.7298643	5.3554291	4.2306417	5.6918244	0.0385191	0.0437825	-23.481
21978	5.7298643	5.6569180	3.9912396	5.6918244	0.0385191	0.0437825	-24.895
21980	5.7298643	4.9241499	2.9761088	5.6918244	0.0442671	0.0437825	-20.084
21982	6.0687933	4.9241499	3.5460534	5.8767461	0.0392759	0.0437825	-19.486
21984	5.9039524	4.2383896	3.5460534	5.8767461	0.0469372	0.0407892	-17.506
21986	6.1393860	4.2383896	2.9136362	5.8767461	0.0469372	0.0487299	-17.982
21988	5.7062898	4.2383896	2.9136362	5.4618899	0.0551555	0.0411991	-21.947
21990	5.7301606	5.2819584	2.9136362	5.4618899	0.0497724	0.0411991	-25.917
21992	5.4645460	4.2001227	2.9136362	5.4618899	0.0497724	0.0505314	-17.199
21994	5.9723415	4.7960624	3.2547833	5.1925753	0.0464369	0.0458424	-23.436
21996	5.7244316	4.7960624	3.2547833	5.6094638	0.0464369	0.0458424	-19.450
21998	5.8918149	4.7960624	3.1530413	5.7753574	0.0361648	0.0458424	-22.173
22000	5.8299554	4.7960624	3.2432870	5.5591275	0.0429116	0.0458424	-20.127
22002	5.8299554	4.7960624	3.3467514	5.8030070	0.0392925	0.0417115	-19.342
22004	5.7138490	4.7960624	4.0599857	5.5640102	0.0452230	0.0397711	-21.663
22006	5.7865980	4.7960624	3.2216656	5.6724514	0.0405241	0.0470458	-20.031
22008	5.7740222	4.7960624	2.8386689	5.5824362	0.0405241	0.0453467	-21.904
22010	5.7259534	4.7960624	4.2077000	5.6590642	0.0405241	0.0453467	-21.728
22012	5.7259534	5.1100220	3.3136064	5.6590642	0.0405241	0.0398390	-21.431
22014	5.9937158	5.1100220	3.9976367	5.9494564	0.0405241	0.0398390	-19.515
22016	6.0170136	5.1100220	3.9976367	5.9909781	0.0405241	0.0429649	-19.504
22018	6.0170136	5.1100220	3.6686045	5.9909781	0.0405241	0.0378127	-19.542
22020	6.0223034	5.1100220	2.7043740	5.9656989	0.0469799	0.0378127	-24.079
22022	6.0223034	5.1487230	4.1083039	5.8052660	0.0413347	0.0375942	-21.461
22024	6.0223034	5.1487230	3.0988142	5.9117306	0.0453868	0.0436243	-20.776
22026	5.9889322	5.1487230	3.0988142	5.9117306	0.0376322	0.0391279	-22.408
22028	5.9889322	4.7831093	3.0988142	5.6910090	0.0402888	0.0391279	-21.915
22030	5.7489267	4.7831093	3.0988142	5.6910090	0.0434583	0.0460210	-19.103
22032	5.7792830	4.7831093	4.0020347	5.6910090	0.0434583	0.0447338	-20.142
22034	5.5117687	4.7831093	3.8208361	5.4647710	0.0491588	0.0439596	-21.557
