Gen	t_n6	t_n7	t_n8	t_n9	mu1	mu2	sigma2_1	sigma2_2	lnL
126150	5.7975229	5.7471253	4.2856645	5.7493792	0.0335955	0.0352144	0.1808603	0.0565074	-4.723
126160	5.7440251	5.6746016	4.6701084	5.6768270	0.0389362	0.0368158	0.0325326	0.0706680	-7.180
126170	5.9467649	5.2199362	4.1500752	5.5741936	0.0375161	0.0381109	0.0304396	0.0334835	-5.278
126180	5.7508279	5.3058121	4.0277149	5.6833276	0.0437527	0.0422797	0.0227121	0.0694207	-3.803
126190	6.2331765	5.1283127	4.6109595	5.4991889	0.0453573	0.0271358	0.0438725	0.0750649	-6.119
126200	5.6111387	5.1048565	4.2084294	5.4830968	0.0400417	0.0243206	0.0213800	0.0750649	-6.471
126210	5.7494982	5.5837437	4.8179949	5.6579241	0.0435101	0.0395356	0.0663720	0.0522772	-3.806
126220	5.8703051	4.8813346	4.6249802	5.4717070	0.0562743	0.0387551	0.0501711	0.0392463	-7.202
126230	5.5803211	4.8961313	4.4021608	5.5342048	0.0683260	0.0438213	0.1684772	0.0392463	-2.339
126240	5.2780031	5.1146912	3.4656717	5.2215091	0.0660263	0.0521627	0.2172645	0.0212026	-6.794
126250	5.6289630	5.3849746	3.4883353	5.4664471	0.0458103	0.0545941	0.0835379	0.0617268	-9.008
126260	5.3806048	4.6981205	3.2729172	5.1180475	0.0455112	0.0649489	0.0567710	0.2115438	-5.799
126270	5.8971291	5.5054938	3.6552201	5.8134365	0.0424202	0.0649177	0.0196426	0.2618371	-4.668
126280	5.8785748	5.1769737	3.5021852	5.6569729	0.0421360	0.0732164	0.0457053	0.0422486	-10.867
126290	6.2872038	5.5792020	4.5429512	6.0660174	0.0379761	0.0661580	0.0189331	0.0553106	-6.944
126300	6.0664322	5.2426002	4.3482615	5.9654010	0.0433058	0.0802585	0.0346237	0.1563526	-3.547
126310	5.9749714	5.3413586	4.5479768	5.7322741	0.0393170	0.0656916	0.1315687	0.0938283	-7.625
126320	5.2388810	5.0377241	4.7357975	5.2082128	0.0474453	0.0663655	0.1315687	0.0631385	-3.187
126330	5.5869114	5.0514691	4.6643585	5.3360173	0.0392615	0.0671913	0.0812230	0.1538567	-4.298
126340	5.7986093	5.4199587	4.7393987	5.5900506	0.0445137	0.0597536	0.0812230	0.0299626	-4.211
126350	5.1477780	4.9092066	4.3113193	5.0595668	0.0482903	0.1055910	0.0452845	0.0870634	-2.695
126360	5.3721125	4.9466665	4.3647444	5.3225074	0.0533463	0.0863290	0.0722262	0.1889340	-1.540
126370	5.8219418	5.7779162	3.8456160	5.7935048	0.0501674	0.0702500	0.0230640	0.0383262	-10.611
126380	6.3298852	6.2820185	5.6408951	6.2989671	0.0469149	0.0580538	0.1047966	0.2746623	-5.147
126390	5.5488418	5.1400234	4.4314557	5.5217387	0.0535185	0.0770223	0.0338460	0.1278458	-4.377
126400	5.2550457	4.7783178	3.6450821	5.0230355	0.0591523	0.0720113	0.1378022	0.0951138	-6.314
126410	5.6938971	5.1927937	3.9478311	5.4179183	0.0505178	0.0677054	0.0732277	0.0691769	-5.735
126420	5.8513825	5.4986769	5.1782019	5.7165324	0.0479215	0.0587167	0.0732277	0.0847877	-4.979
126430	5.5864442	5.3902294	4.9667535	5.5248032	0.0405306	0.0475482	0.0758947	0.0693080	-5.100
126440	5.7851950	5.1240415	4.6098841	5.7669780	0.0388702	0.0476427	0.0660006	0.1200370	-4.014
126450	5.3807087	5.2560725	3.8870315	5.2727779	0.0386570	0.0482501	0.0283891	0.0358077	-4.667
126460	5.5738945	5.4591482	4.8215737	5.4981486	0.0370724	0.0462723	0.0480672	0.0358683	-4.925
126470	6.2123655	6.0563886	5.6795579	6.0884725	0.0380550	0.0449022	0.0687647	0.0846300	-6.205
126480	5.4469438	5.1136576	4.4511388	5.4163876	0.0431271	0.0519489	0.0123251	0.0491044	-4.911
126490	5.2841203	4.8750366	4.0697257	5.0126682	0.0474634	0.0551512	0.0311679	0.0879037	-4.266
126500	5.8716075	5.5204089	4.7885137	5.6399071	0.0372524	0.0517298	0.0957313	0.0879037	-3.927
126510	6.0812819	5.4169116	4.0214811	5.8753505	0.0408558	0.0556795	0.0620778	0.0879037	-9.216
126520	5.4135913	5.2432546	4.3054257	5.2785795	0.0456885	0.0571665	0.0644308	0.0801944	-7.814
126530	6.0065299	5.9540146	3.9180884	5.9788470	0.0311834	0.0398649	0.0897919	0.0801944	-6.043
126540	6.1080882	5.5647408	4.5728111	5.8267774	0.0310402	0.0432140	0.0574669	0.0235057	-5.939
126550	5.6970615	5.3766065	4.1999173	5.6614776	0.0369957	0.0461322	0.0462874	0.0640535	-4.626
126560	5.1092144	4.9427390	4.0998487	4.9428958	0.0361166	0.0536527	0.0914481	0.0640535	-1.848
126570	5.3412921	4.9618955	3.9010379	5.1586207	0.0376524	0.0588944	0.0973930	0.1614870	-5.692
126580	5.4555332	5.2782622	4.5105034	5.3268690	0.0390890	0.0584674	0.0872152	0.1717171	-6.311
126590	6.0373635	5.2399549	4.2317642	6.0049280	0.0413220	0.0497936	0.1232521	0.0277199	-6.533
126600	5.4943993	5.3795298	4.8316946	5.4150121	0.0478659	0.0471221	0.0773528	0.0392815	-7.302
126610	5.5078966	4.6463542	3.1345501	5.3431772	0.0435367	0.0505862	0.0201441	0.0392815	-7.688
126620	5.9104266	4.9578010	3.3700235	4.9840127	0.0435367	0.0449151	0.0027130	0.0172859	-15.295
126630	6.1777088	5.8118765	4.1412298	5.9306092	0.0397724	0.0293740	0.0012530	0.0600421	-13.361
126640	5.9443069	4.9399843	3.9283712	5.8730538	0.0404116	0.0304258	0.0037530	0.0457702	-11.969
126650	5.6948250	5.1500439	4.4986943	5.6660870	0.0404189	0.0334945	0.0115866	0.3308477	-10.164
126660	4.8989242	4.6304952	3.0291818	4.8215078	0.0492940	0.0626950	0.0192981	0.2641212	-7.612
126670	5.9201420	5.4411419	4.3598040	5.8191594	0.0473545	0.0494426	0.0672054	0.0378628	-7.939
126680	6.0666221	5.5284454	4.0292568	5.7820135	0.0404697	0.0432756	0.0149685	0.0658907	-7.853
126690	5.6215750	5.4452604	4.0727012	5.5248359	0.0409724	0.0606720	0.0247649	0.0255733	-11.155
126700	6.2555936	5.1455787	3.1924568	6.1938816	0.0372881	0.0513126	0.0239913	0.0693970	-8.245
126710	5.6159676	5.1481009	4.0169641	5.5912726	0.0430801	0.0625439	0.0234219	0.0434467	-5.736
126720	5.8773900	5.0804169	4.1111730	5.5565045	0.0432661	0.0504686	0.0442051	0.0428565	-4.781
126730	6.0726048	4.9730109	3.2723571	5.7880593	0.0454059	0.0449034	0.0496582	0.0453082	-10.138
126740	5.9118527	5.6581139	4.5147088	5.7957672	0.0406570	0.0455749	0.0206660	0.0202954	-6.054
126750	5.8744803	4.9562548	4.1709884	5.7847099	0.0435487	0.0447693	0.0412463	0.0213496	-3.738
126760	5.7108877	5.6513906	4.4857854	5.6785160	0.0411751	0.0445787	0.1073785	0.0676559	-5.580
126770	5.9317895	5.8699910	5.1658455	5.8981657	0.0368707	0.0429186	0.0518114	0.0676559	-7.196
126780	5.8953263	5.6675445	4.9294090	5.7189273	0.0368967	0.0451887	0.0896831	0.0225563	-3.093
126790	6.2881685	4.9742769	3.9006916	5.4427920	0.0410752	0.0501692	0.0580135	0.0446947	-5.852
126800	5.8943239	5.0930121	3.7488810	5.7483590	0.0492647	0.0508042	0.0467879	0.0434995	-4.848
126810	5.5227919	5.2249232	4.6347426	5.4108219	0.0643726	0.0539412	0.0352379	0.0547414	-2.742
126820	4.7636770	4.6304639	3.5423850	4.6855582	0.0651897	0.0735333	0.0628066	0.0804853	-5.728
126830	5.5621706	5.1045156	4.1724050	5.3613782	0.0541696	0.0575809	0.0371550	0.2106675	-8.587
126840	5.9141250	5.3120733	4.6579217	5.6629661	0.0548442	0.0668631	0.0544071	0.1062041	-8.382
126850	5.7695900	5.5485882	4.9131603	5.6290649	0.0633633	0.0572076	0.1246140	0.0735462	-2.591
126860	5.4112243	5.2753022	4.7247117	5.2979693	0.0587347	0.0573451	0.1000648	0.0787137	-3.934
126870	5.5264504	4.8880335	4.1853009	5.3836809	0.0684949	0.0457541	0.0665468	0.0278967	-8.578
126880	5.2775084	4.8150864	4.4528296	5.2080151	0.0456679	0.0511114	0.0457325	0.1513371	-3.709
126890	5.7681140	5.3970300	3.8639959	5.1168652	0.0421360	0.0495692	0.1507990	0.1088618	-5.528
126900	5.2819781	5.0218055	4.1635414	5.1223349	0.0400536	0.0602254	0.1878342	0.0458086	-9.436
126910	6.0812254	5.5040348	4.5048039	5.7875540	0.0368558	0.0466129	0.1310004	0.0352297	-5.169
126920	5.2330750	4.9799520	4.5980974	4.9995548	0.0557237	0.0631392	0.1074312	0.0408400	-4.153
126930	5.7102606	5.1058471	4.0963522	5.1467791	0.0573938	0.0484344	0.0729120	0.0453786	-3.668
126940	5.9653040	5.5475897	5.1087872	5.8213240	0.0552284	0.0489412	0.0268386	0.1339114	-5.226
126950	5.2002294	4.7389527	4.0898898	4.8858212	0.0612157	0.0540065	0.0508567	0.0213705	-7.860
126960	5.6636810	4.9608227	4.1550798	5.4790759	0.0660480	0.0536505	0.0156824	0.0603012	-10.625
126970	5.8208236	5.6939595	5.1904450	5.7798288	0.0493905	0.0518060	0.1597073	0.0750149	-1.917
126980	5.9497529	5.7534154	5.0724169	5.8959201	0.0403437	0.0567183	0.0469386	0.0833451	-3.069
126990	5.1725359	5.0178026	4.5630158	5.0816930	0.0398281	0.0612979	0.1535399	0.0402371	-11.910
127000	5.7654347	5.4230768	4.6049836	5.6933336	0.0426210	0.0498317	0.0786979	0.1148974	-2.924
127010	5.2214208	4.9280367	3.9211446	5.0248104	0.0457346	0.0474867	0.0268508	0.0080460	-9.451
127020	5.7370940	5.6090422	4.4603635	5.6215080	0.0408801	0.0418685	0.0348150	0.0153240	-5.804
127030	5.5437148	5.1817072	4.5293995	5.3555235	0.0403980	0.0455678	0.0517628	0.0365217	-1.977
127040	5.0331096	4.9057041	3.9301953	4.9752403	0.0519457	0.0598860	0.0479574	0.1111567	-6.897
127050	6.2902065	5.5290970	5.3177765	6.1332997	0.0446858	0.0438200	0.1204770	0.0418911	-7.564
127060	5.2416934	5.0728442	4.0787654	5.1499693	0.0515889	0.0456733	0.0332018	0.0418911	-5.381
127070	5.9682483	5.8093266	4.5037236	5.8223823	0.0484117	0.0398440	0.1292078	0.0543327	-5.409
127080	5.7987025	5.5462875	4.6044705	5.6032549	0.0470016	0.0412608	0.0418339	0.0156334	-7.151
127090	5.9485972	5.8905830	4.7696636	5.9381714	0.0561167	0.0389337	0.1649800	0.1464155	-5.819
127100	5.2998860	5.2481985	4.2495185	5.2905972	0.0629854	0.0386010	0.2277190	0.1851243	-5.481
127110	5.7590004	5.6002268	5.0292347	5.7342964	0.0551148	0.0391603	0.0689074	0.0588032	-4.791
127120	5.6135345	5.4724531	4.3026584	5.5538704	0.0461628	0.0400747	0.0926553	0.0929670	-10.298
127130	6.0202207	5.8080617	4.7417729	5.8720283	0.0441361	0.0362562	0.0926553	0.0467787	-8.927
127140	5.5980429	5.4939959	4.4093150	5.5846931	0.0464776	0.0398885	0.0537818	0.0423812	-3.753
127150	5.7003249	5.4591932	4.9771854	5.4807765	0.0499532	0.0375856	0.0374923	0.0486694	-4.504
127160	6.1287242	5.2947201	4.4003626	5.4755776	0.0442293	0.0370085	0.0739259	0.0555866	-6.812
127170	5.8867360	5.2354788	4.3486285	5.4832485	0.0666964	0.0237230	0.0577924	0.1209255	-4.853
127180	4.9909348	4.7505998	4.2100321	4.5493830	0.0626892	0.0292484	0.1397375	0.1404057	-2.562
127190	5.8292622	5.3437824	4.7822505	5.6501406	0.0557667	0.0313899	0.0527862	0.0422756	-6.931
127200	5.3500662	5.1218061	4.0502555	5.1967180	0.0715270	0.0499133	0.1162468	0.1468833	-5.473
127210	6.3529126	5.7305314	5.1737125	6.2580122	0.0670080	0.0396838	0.2090038	0.0694555	-3.190
127220	5.9101595	5.4718800	5.0086760	5.8855315	0.0712617	0.0426567	0.0666940	0.0456295	-2.845
127230	5.7642204	5.0236244	4.4520060	5.7579136	0.0746164	0.0438741	0.1739243	0.0323538	-4.631
127240	5.9385907	5.0643019	4.5929919	5.8009275	0.0604411	0.0397890	0.0363722	0.0305836	-5.554
127250	5.7565386	5.4521660	4.4416769	5.5401421	0.0569041	0.0379616	0.1567431	0.0247916	-9.950
127260	5.7338632	5.2494952	4.9109038	5.6505037	0.0745980	0.0399619	0.0589690	0.0397588	-7.984
127270	5.3438635	5.1900827	4.1631543	5.2007796	0.0650653	0.0462976	0.0713188	0.0327575	-1.946
127280	6.1180771	5.8975488	4.7942216	5.9445022	0.0507564	0.0389904	0.0713188	0.1290366	-3.183
127290	5.6691648	5.0750375	3.3193684	5.5945203	0.0483746	0.0339353	0.0431993	0.0689328	-8.188
127300	5.8265420	5.0208971	3.7994303	5.6863766	0.0434881	0.0326411	0.0374929	0.0531484	-4.443
127310	4.9703541	4.9417610	3.9992451	4.8081153	0.0429185	0.0357104	0.2273639	0.0175775	-5.928
127320	5.3025195	5.2543199	4.4819209	5.2626195	0.0444961	0.0338175	0.2681133	0.0890479	-5.816
127330	5.3635121	5.1361616	4.1532050	5.1483123	0.0465102	0.0328560	0.1270167	0.0890479	-8.347
127340	5.7116943	5.3091710	4.3632420	5.3709110	0.0450262	0.0451575	0.0569505	0.0687186	-2.836
127350	5.9707679	5.5661274	4.2147640	5.7036813	0.0460609	0.0489678	0.0636976	0.0286781	-4.563
127360	5.3607051	5.1034350	4.1719452	5.1060454	0.0590878	0.0547281	0.0739880	0.0625773	-10.381
127370	5.8951577	5.6030237	4.7565181	5.7137110	0.0488796	0.0484409	0.1125119	0.0534073	-3.446
127380	6.0154500	5.0359997	4.5019191	5.9009874	0.0510508	0.0461556	0.0362192	0.0534073	-4.214
127390	5.9615867	5.2246793	3.7269249	5.5953397	0.0405920	0.0448251	0.0708714	0.0534073	-9.202
127400	6.1160305	5.3387563	4.6040737	5.5988432	0.0396863	0.0333984	0.0240438	0.0488415	-3.220
127410	6.2370983	6.2117594	4.5436442	6.2348201	0.0349414	0.0364977	0.1710117	0.0667264	-7.479
127420	5.8044291	5.0961137	4.2288006	5.1026040	0.0480509	0.0356015	0.0579761	0.0940983	-7.970
127430	5.2953245	5.2379178	4.3000246	5.2643311	0.0529470	0.0345516	0.1145786	0.2325521	-1.876
127440	5.3221081	5.0927023	4.1139579	5.1410783	0.0404527	0.0344567	0.0427422	0.0863693	-9.676
127450	5.8397961	5.1119943	3.9944732	5.3588690	0.0449621	0.0330633	0.0427422	0.0327622	-5.815
127460	5.9081224	5.5905924	4.6686247	5.7274582	0.0381753	0.0254213	0.0443619	0.0690943	-3.254
127470	5.6100183	5.2160152	3.7872758	5.5146589	0.0382479	0.0244664	0.0908485	0.1144099	-7.876
127480	6.1036449	5.9142422	4.7396297	6.0741151	0.0395869	0.0244772	0.0777448	0.0588764	-3.258
127490	5.9087068	5.3706041	5.0460288	5.8079026	0.0414015	0.0233920	0.0241649	0.0366125	-6.093
127500	5.3809528	4.9316027	3.8916108	5.2966834	0.0479373	0.0297816	0.0110666	0.2032235	-6.497
127510	5.2952466	5.0726903	3.3781179	5.2621003	0.0435302	0.0387728	0.0582305	0.0667155	-2.803
127520	5.0461947	4.6430142	3.1935614	4.8936976	0.0609409	0.0476726	0.0464022	0.0383296	-6.638
127530	5.7847202	5.6078197	4.0767168	5.6712725	0.0508861	0.0476551	0.0154902	0.0415142	-5.812
127540	6.0574084	5.6716617	4.5103272	6.0085983	0.0494194	0.0603078	0.0330544	0.1879759	-2.526
127550	5.8589827	5.3806194	3.4035556	5.6058478	0.0443981	0.0754852	0.0608073	0.1809755	-7.189
127560	5.7648269	5.5250554	4.3701379	5.6448605	0.0525609	0.0493161	0.0234449	0.2652998	-7.790
127570	5.5759639	5.5182774	4.9824557	5.5408960	0.0542145	0.0514298	0.2465705	0.1450806	-2.051
127580	5.9890600	5.8683462	4.6153994	5.8923997	0.0630746	0.0462762	0.1139099	0.0434113	-3.635
127590	5.8075049	5.6591427	4.5825738	5.4919541	0.0410827	0.0410553	0.1293870	0.0908448	-5.890
127600	5.3842581	5.2043470	4.1638555	5.3165568	0.0585052	0.0489645	0.0626636	0.0589705	-3.556
127610	5.0598133	5.0062227	4.1424902	4.4001285	0.0693569	0.0450046	0.0667032	0.0589705	-5.266
127620	5.6112874	5.0133800	4.5868114	4.3539382	0.0591167	0.0377440	0.0667032	0.0573693	-12.796
127630	5.7608026	4.7793546	3.6513833	5.2037167	0.0455159	0.0302192	0.0566190	0.1113323	-3.386
127640	5.6672884	5.2983953	4.4485576	5.5133678	0.0463870	0.0330933	0.0219399	0.0823429	-6.346
127650	5.4058058	5.0476991	2.8050773	5.2375977	0.0503294	0.0403949	0.0837407	0.1723088	-5.942
127660	5.7835207	4.7355070	4.4497835	5.3456523	0.0451911	0.0376504	0.0669536	0.1016892	-6.858
127670	6.0980155	6.0730236	5.1213924	6.0966870	0.0384976	0.0336472	0.1182887	0.0491869	-8.534
127680	5.0824340	5.0744743	3.7943295	5.0813268	0.0461902	0.0398836	0.0890691	0.0893873	-3.944
127690	5.2276212	5.2194341	4.6850696	5.2264823	0.0449074	0.0387759	0.0860336	0.1958823	-5.239
127700	4.9786277	4.9708306	3.9824712	4.9775431	0.0471533	0.0407151	0.0394227	0.0708384	-3.673
127710	5.1795099	5.1708199	3.9876817	5.1778025	0.0453296	0.0391404	0.0305567	0.0403386	-4.842
127720	5.7945533	5.7848314	4.9566908	5.7926432	0.0405182	0.0349860	0.0513512	0.0966914	-7.503
127730	6.0991970	6.0889640	3.6620104	6.0971864	0.0384944	0.0332385	0.0513512	0.0542498	-8.060
127740	5.9213866	5.9138121	4.4012987	5.9194347	0.0396438	0.0342366	0.0558961	0.0872337	-5.577
127750	5.8731977	5.8656848	4.8530523	5.8712616	0.0399690	0.0342395	0.0759016	0.0904213	-7.074
127760	5.6270130	5.6198150	4.6378306	5.6251580	0.0417177	0.0357375	0.0967380	0.0904213	-2.997
127770	5.7586326	5.7512662	4.8457920	5.7567342	0.0407642	0.0349207	0.0436460	0.1110422	-5.915
127780	5.1434065	5.1368272	4.3744688	5.1417110	0.0456402	0.0390977	0.0428926	0.1537000	-2.766
127790	6.2625536	6.2545426	5.3234616	6.2604891	0.0374841	0.0321107	0.0401749	0.2137754	-7.825
127800	4.5116852	4.5059139	3.8127946	4.5101979	0.0513961	0.0445721	0.0571137	0.0866634	-1.634
127810	5.2497802	5.1680450	3.9198954	5.2469640	0.0441791	0.0397776	0.0571137	0.1264514	-5.354
127820	5.5297191	4.8418305	4.1634553	5.4326685	0.0420243	0.0354067	0.0434515	0.0607563	-6.212
127830	6.1830353	5.6736931	3.9532885	5.8069191	0.0370370	0.0327054	0.0592423	0.0530485	-7.553
127840	5.0373091	4.9484735	4.6632784	5.0276098	0.0468676	0.0472806	0.0555039	0.0780503	-5.166
127850	5.1814917	4.8247725	4.2026216	5.0695265	0.0497709	0.0476295	0.0322241	0.0172585	-4.628
127860	6.3676536	5.7160952	4.6657155	6.2288346	0.0392970	0.0365796	0.0511297	0.0065155	-7.620
127870	5.7903438	5.4051238	3.6433277	5.4573098	0.0400851	0.0331861	0.0292756	0.2079457	-4.625
127880	6.0236721	5.6968781	4.3432464	5.7577704	0.0330621	0.0313495	0.0787939	0.0592547	-4.657
127890	5.9006511	5.7358754	5.2918443	5.8827196	0.0337514	0.0347206	0.0748113	0.0297189	-3.241
127900	5.9601793	5.4794986	4.9536770	5.7847249	0.0366906	0.0440603	0.0683775	0.0772293	-3.800
127910	6.1860798	5.9600526	4.9058850	6.1626353	0.0323467	0.0435140	0.0380881	0.0881821	-5.022
127920	5.9454806	5.6117197	4.5039613	5.8503708	0.0350277	0.0385028	0.0399078	0.1084970	-6.897
127930	5.7372596	5.0101360	3.2899317	5.4594162	0.0378514	0.0453097	0.0245496	0.0507410	-9.758
127940	5.6734325	5.1360686	4.5282626	5.6378546	0.0336065	0.0468406	0.1313995	0.1256317	-3.802
127950	6.1794131	5.8958422	5.2848178	6.1396153	0.0333099	0.0413951	0.0149748	0.0617580	-5.257
127960	5.9228553	5.3572962	4.4517607	5.5527050	0.0364523	0.0376708	0.0347302	0.0250849	-9.335
127970	4.9598700	4.6133183	3.9428412	4.9341892	0.0419317	0.0424130	0.0347302	0.0505872	-2.665
127980	5.3824301	5.0106509	3.4221861	5.1997395	0.0421821	0.0442409	0.0631556	0.0342567	-8.259
127990	5.3434766	5.0023914	3.3562443	5.1319203	0.0423021	0.0427654	0.0227935	0.0264288	-5.329
128000	5.7926796	5.2995270	4.2151592	5.7279367	0.0377572	0.0386786	0.0065057	0.0050660	-13.151
128010	5.9769581	5.5454358	4.1159672	5.6937794	0.0377572	0.0386786	0.0096576	0.0103776	-11.409
128020	5.8277477	5.6465871	3.8390259	5.7821189	0.0385598	0.0394421	0.0084687	0.1145220	-9.711
128030	6.2717784	6.0891637	5.5309864	6.1411424	0.0422202	0.0383881	0.0419737	0.0155561	-3.474
128040	5.9012900	5.6871596	4.4079786	5.8080494	0.0424740	0.0402273	0.0652682	0.0343049	-4.365
128050	5.9433713	4.7230639	3.7895754	5.7224485	0.0412162	0.0481178	0.0196039	0.0248347	-8.155
128060	5.6481516	5.2255656	4.5614916	5.4964491	0.0385472	0.0441659	0.0225434	0.0808058	-6.904
128070	5.3491036	5.0913581	4.0136993	5.3300332	0.0406737	0.0449851	0.2606881	0.0733690	-3.533
128080	5.9603432	5.6468683	4.8087497	5.7336583	0.0463100	0.0436369	0.0601238	0.0174923	-4.572
128090	5.8757794	5.0720313	4.6543096	5.5706620	0.0556465	0.0504109	0.2098267	0.1011195	-10.367
128100	5.9043516	5.7765254	4.4584749	5.9019348	0.0430951	0.0428599	0.1684133	0.2292037	-9.822
128110	5.6629918	5.4109361	4.4681219	5.6606738	0.0449318	0.0446866	0.0918335	0.1449565	-3.321
128120	5.9465987	5.5672775	4.9972499	5.8885981	0.0467215	0.0441354	0.0728564	0.0622787	-6.347
128130	5.5565427	5.3492836	4.1793002	5.4411793	0.0414152	0.0456096	0.0509108	0.0640844	-0.753
128140	6.1103115	5.8032392	4.7888062	6.0413185	0.0477405	0.0390088	0.0357145	0.0486025	-2.994
128150	5.9438084	5.9018073	4.3187584	5.9285667	0.0440486	0.0325262	0.1085944	0.0985086	-3.680
128160	5.6075566	5.5290256	4.7501909	5.5974520	0.0466543	0.0344503	0.0693321	0.1325906	-3.754
128170	5.0563463	4.9997590	4.2299434	5.0301358	0.0526361	0.0395181	0.1726981	0.0851408	-5.991
128180	5.7391335	5.6537269	4.3188917	5.6603705	0.0436166	0.0372464	0.0313200	0.0864755	-7.404
128190	5.3478355	5.0732426	4.3070255	5.1339322	0.0499659	0.0405409	0.0633661	0.0402872	-3.539
128200	5.0679379	4.9466142	4.4914850	4.9900001	0.0597364	0.0573068	0.1437457	0.1456582	-4.970
128210	5.6862613	5.5862600	5.0073431	5.6352561	0.0497068	0.0507450	0.0413645	0.0513062	-3.258
128220	5.7625973	5.1263478	4.9744336	5.1951090	0.0413239	0.0530991	0.0604888	0.0619076	-8.743
128230	5.8275214	5.7524197	4.7631824	5.7963074	0.0436518	0.0522780	0.0152563	0.0279439	-4.714
128240	6.2239719	5.6537934	4.8059112	5.8201837	0.0400894	0.0459434	0.2077995	0.0544008	-6.951
128250	5.5980847	5.2777071	4.3339061	5.5434576	0.0474339	0.0484496	0.0868495	0.1736372	-4.153
128260	5.5606351	5.4801573	3.0748697	5.5220618	0.0507756	0.0494020	0.0409048	0.0257675	-17.537
128270	6.1738942	5.4233732	3.9978832	6.1271302	0.0485368	0.0436279	0.0386448	0.0257359	-6.395
128280	5.7634365	5.2598843	4.4295698	5.6804802	0.0483566	0.0516420	0.0503851	0.0529011	-7.238
128290	5.6844074	5.3275027	4.6123175	5.5634445	0.0537546	0.0474431	0.0320217	0.0965069	-4.784
128300	5.9370397	5.8436428	4.4172934	5.8873544	0.0439435	0.0439639	0.0238145	0.0857185	-9.334
128310	5.9664589	5.1216993	4.0159779	5.8163336	0.0505236	0.0444993	0.0358535	0.0213359	-5.435
128320	5.8311836	5.4426665	3.7833119	5.7557648	0.0491526	0.0490098	0.0674028	0.0427501	-4.478
128330	6.2375325	5.5599583	4.1215882	5.9742025	0.0570002	0.0432394	0.0674028	0.0174771	-3.070
128340	5.6484868	4.8768585	3.4307913	5.6047715	0.0539547	0.0480526	0.0195970	0.0251009	-7.094
128350	6.2502878	5.5005572	4.5700673	5.6158294	0.0442705	0.0456759	0.1284554	0.0830214	-4.872
128360	5.9588038	4.8453057	4.5782257	5.5415441	0.0427416	0.0473662	0.0913729	0.0899956	-8.251
128370	6.3916649	5.0643234	4.0063973	6.0827182	0.0350552	0.0454489	0.0309066	0.0213512	-7.161
128380	6.2231781	5.2310054	4.6456165	6.0441757	0.0350708	0.0456713	0.0635492	0.0214355	-4.260
128390	6.0315220	5.6417998	4.4296147	5.9806420	0.0409025	0.0429602	0.0483895	0.0682326	-4.769
128400	6.1100122	5.4633773	4.6265091	5.7151703	0.0411738	0.0403523	0.0304871	0.0414845	-6.322
128410	5.5957055	5.3733684	4.1478980	5.3917784	0.0386959	0.0380137	0.0275085	0.0726686	-4.736
128420	5.9811295	5.1543507	4.0310973	5.9484116	0.0486695	0.0362367	0.0881803	0.0726686	-4.258
128430	5.6902752	5.4345364	4.0966688	5.6204360	0.0469676	0.0385525	0.0113701	0.0316870	-5.675
128440	4.8682310	4.6852825	3.6012300	4.7803634	0.0553454	0.0414859	0.0227948	0.0330290	-4.220
