Gen	t_n6	t_n7	t_n8	t_n9	mu	sigma2	r_n1	r_n2	r_n3	r_n4	r_n5	r_n7	r_n8	r_n9	lnL
9060	9.0537196	3.4876122	4.6752205	0.2803677	0.0217242	0.0050390	0.0223632	0.0214143	0.0201564	0.0231291	0.0241175	0.0241567	0.0217383	0.0191815	-3.556
9070	7.9741329	3.5571750	5.0108377	1.0882986	0.0280095	0.0077066	0.0307683	0.0276099	0.0259881	0.0298210	0.0310954	0.0311459	0.0332875	0.0247312	-2.132
9080	11.8819707	4.2210397	9.2114299	1.5972626	0.0214809	0.0072539	0.0209641	0.0188121	0.0231229	0.0203186	0.0211869	0.0212213	0.0226805	0.0231264	-4.085
9090	10.0603023	2.9578022	8.9280054	3.1792524	0.0196055	0.0066775	0.0191337	0.0192729	0.0194759	0.0189349	0.0193371	0.0204423	0.0170824	0.0215809	-3.345
9100	11.2477756	3.7532462	10.6798861	2.2414524	0.0154504	0.0081683	0.0179002	0.0151883	0.0157933	0.0147238	0.0160702	0.0161099	0.0134620	0.0170071	-2.815
9110	11.9412186	3.2482379	10.5585779	1.7318513	0.0156279	0.0146435	0.0127444	0.0153628	0.0159747	0.0135578	0.0162548	0.0162949	0.0135090	0.0159410	-1.947
9120	8.4767192	2.7485635	8.3221769	1.3650298	0.0198276	0.0110136	0.0161691	0.0194912	0.0202676	0.0211205	0.0193918	0.0206738	0.0195216	0.0202248	-2.729
9130	8.4276428	2.8210839	5.3394914	0.7974095	0.0165225	0.0072180	0.0204319	0.0162422	0.0168892	0.0175999	0.0161594	0.0172277	0.0168834	0.0158848	-2.147
9140	10.9996474	2.7841840	6.4846789	1.2976906	0.0185932	0.0080918	0.0158008	0.0197881	0.0190058	0.0188066	0.0208658	0.0193868	0.0191273	0.0178756	-1.125
9150	10.8404829	3.9215527	5.8974533	1.6302083	0.0185932	0.0084469	0.0217871	0.0197881	0.0163125	0.0224682	0.0208658	0.0179882	0.0191273	0.0178756	-1.272
9160	11.0962341	5.8956470	6.0371582	1.8690892	0.0209560	0.0396555	0.0166763	0.0188614	0.0163125	0.0181805	0.0267594	0.0179882	0.0210585	0.0209742	-2.018
9170	9.7026967	3.7714627	4.4221051	1.5287782	0.0224034	0.0506495	0.0366541	0.0231336	0.0157756	0.0352445	0.0320597	0.0145216	0.0247989	0.0256432	-2.338
9180	10.5519596	4.7906793	7.8522462	3.1481382	0.0183732	0.0226416	0.0167406	0.0188716	0.0186065	0.0180276	0.0134061	0.0213919	0.0202301	0.0209188	-3.334
9190	12.0776746	4.8330485	4.6412099	1.2046130	0.0179841	0.0243898	0.0218763	0.0148928	0.0182124	0.0168568	0.0223243	0.0209388	0.0178756	0.0185452	-2.526
9200	8.4186309	3.5237490	4.0401846	1.0458744	0.0198456	0.0091699	0.0210905	0.0171531	0.0209766	0.0194153	0.0212430	0.0222784	0.0250851	0.0213599	-1.556
9210	11.8614168	2.6430666	6.1843667	1.8087254	0.0159960	0.0444006	0.0104805	0.0166302	0.0148881	0.0153980	0.0150772	0.0158121	0.0160639	0.0151602	-1.793
9220	10.2190160	3.2029068	8.8749984	2.3265738	0.0152487	0.0208851	0.0135904	0.0226067	0.0170587	0.0130815	0.0150772	0.0158121	0.0160639	0.0151602	-1.223
9230	10.4056656	4.1599096	5.8886363	2.8329472	0.0180694	0.0660469	0.0206777	0.0145351	0.0219260	0.0136562	0.0195863	0.0165068	0.0167696	0.0158262	-2.271
9240	9.6221490	5.9015343	3.8508748	1.1202226	0.0165951	0.0219447	0.0197846	0.0146602	0.0117378	0.0169810	0.0155105	0.0172703	0.0184307	0.0172205	-2.988
9250	11.2344480	6.1789694	7.9737373	1.9797416	0.0159404	0.0181167	0.0150910	0.0146602	0.0151483	0.0169810	0.0155105	0.0146262	0.0131003	0.0115219	-1.893
9260	11.2344480	3.8903768	9.7285458	1.5461556	0.0149545	0.0236253	0.0117136	0.0185606	0.0151483	0.0169810	0.0160898	0.0190026	0.0114141	0.0159928	-1.874
9270	10.2159875	4.0621182	6.0087506	1.4785577	0.0260604	0.0247143	0.0302391	0.0219648	0.0257904	0.0303122	0.0287214	0.0238933	0.0209790	0.0267216	-2.878
9280	10.7991259	6.6337629	5.0170962	0.9514237	0.0204174	0.1618255	0.0115382	0.0232449	0.0310901	0.0298607	0.0225264	0.0142149	0.0184140	0.0269780	-4.384
9290	10.4595351	2.9043758	8.5014785	6.3799424	0.0092538	0.0215327	0.0080413	0.0096868	0.0092135	0.0085679	0.0101561	0.0123162	0.0071781	0.0090637	-9.444
9300	10.3029881	4.3625718	4.4737353	0.8385995	0.0141591	0.0500356	0.0150665	0.0101142	0.0171734	0.0087640	0.0118309	0.0117375	0.0169274	0.0119261	-3.942
9310	11.1990058	1.3725311	6.2741037	1.0582959	0.0112152	0.0139277	0.0150660	0.0109261	0.0104031	0.0094787	0.0131334	0.0109025	0.0115507	0.0110777	-5.570
9320	8.5287244	3.4281842	5.9262311	0.9289505	0.0143586	0.0131147	0.0125419	0.0139884	0.0133189	0.0121354	0.0130898	0.0139583	0.0177553	0.0141826	-2.835
9330	11.3865854	5.0071627	9.9831580	1.8481756	0.0141417	0.0178113	0.0150378	0.0139884	0.0162089	0.0178996	0.0130898	0.0162117	0.0157508	0.0141826	-1.992
9340	8.3851668	0.8575205	6.3556874	1.2400365	0.0285110	0.0860067	0.0265928	0.0351997	0.0282056	0.0280371	0.0345150	0.0221215	0.0200314	0.0211381	-2.650
9350	9.2189722	2.1607534	7.9976678	0.9838881	0.0184847	0.1337300	0.0104225	0.0280451	0.0182115	0.0189023	0.0160253	0.0160127	0.0252601	0.0193210	-1.920
9360	9.1990999	2.4844513	8.9234616	0.7948606	0.0247649	0.1485516	0.0211708	0.0264271	0.0105121	0.0283175	0.0242357	0.0277525	0.0183018	0.0169467	-4.552
9370	11.3632580	4.7936078	8.1698717	2.2107063	0.0161825	0.0780407	0.0148086	0.0142186	0.0197735	0.0138195	0.0114810	0.0138753	0.0164793	0.0196458	-1.855
9380	8.1954995	1.4467516	7.2964665	2.7332454	0.0241973	0.0879030	0.0334908	0.0202855	0.0139979	0.0154769	0.0287366	0.0308024	0.0245064	0.0302465	-3.184
9390	11.4028968	2.6751181	5.8787221	1.5481349	0.0195195	0.1886426	0.0211579	0.0302574	0.0128142	0.0169758	0.0236802	0.0081886	0.0163903	0.0242423	-1.421
9400	9.9809115	2.7165768	7.0888469	3.3583996	0.0128645	0.0775001	0.0112857	0.0130348	0.0118862	0.0090482	0.0117705	0.0101372	0.0107213	0.0128492	-4.164
9410	10.7015403	9.7131664	5.4805939	1.8126356	0.0143394	0.0285416	0.0126444	0.0132574	0.0133172	0.0170548	0.0131876	0.0112923	0.0179545	0.0143962	-3.850
9420	8.5485989	2.3661487	7.0636342	1.6266987	0.0158787	0.0239912	0.0137560	0.0234686	0.0128034	0.0163968	0.0136809	0.0162652	0.0202538	0.0138407	-1.580
9430	11.3868156	6.3701818	7.6909357	2.0924208	0.0108214	0.0133708	0.0123199	0.0096467	0.0088521	0.0127473	0.0106359	0.0126450	0.0107233	0.0110551	-2.922
9440	12.2267745	2.8922438	9.5803447	2.0119165	0.0138618	0.1421617	0.0138147	0.0226359	0.0088554	0.0116283	0.0149711	0.0197764	0.0146166	0.0124248	-1.200
9450	8.8057360	4.7635506	4.5533893	2.0573982	0.0140665	0.0643632	0.0110519	0.0133663	0.0156605	0.0172688	0.0161357	0.0222547	0.0081962	0.0142050	-3.299
9460	11.3713268	5.7995258	7.3574808	2.1450593	0.0092275	0.3316116	0.0096805	0.0120904	0.0052749	0.0031532	0.0160829	0.0140010	0.0152369	0.0117404	-2.191
9470	9.5483825	3.4602058	6.4064605	3.4023999	0.0133641	0.1309076	0.0117160	0.0122318	0.0147410	0.0086786	0.0166217	0.0190217	0.0128475	0.0155258	-2.247
9480	10.8591927	3.7199746	2.6788016	0.8315685	0.0183638	0.0771523	0.0124961	0.0205179	0.0202057	0.0157361	0.0190840	0.0182186	0.0130535	0.0251195	-3.580
9490	11.8886979	5.9979348	10.6260319	2.4179220	0.0120683	0.1458472	0.0081589	0.0112789	0.0080304	0.0093550	0.0143506	0.0108706	0.0131185	0.0090309	-3.522
9500	9.1997054	2.9661851	7.8195863	0.6329749	0.0163996	0.0927470	0.0101699	0.0222486	0.0253513	0.0178410	0.0195010	0.0292161	0.0125936	0.0156497	-1.713
9510	11.0762094	1.9611514	4.0401284	0.9872689	0.0175210	0.0658029	0.0170090	0.0137641	0.0149729	0.0214531	0.0298505	0.0200186	0.0109501	0.0170439	-3.836
9520	8.8465932	3.4923281	5.5617722	1.1896043	0.0241270	0.0638014	0.0246388	0.0179247	0.0239628	0.0181711	0.0206113	0.0189089	0.0300114	0.0276022	-1.215
9530	9.3613602	8.6759964	4.8161696	2.2121462	0.0216652	0.1263051	0.0212099	0.0102051	0.0299101	0.0165790	0.0216463	0.0332210	0.0148504	0.0233173	-4.264
9540	10.4990417	1.9874427	6.7607019	2.2672633	0.0210645	0.0126625	0.0244385	0.0261013	0.0223146	0.0200062	0.0261210	0.0227400	0.0205505	0.0187807	-2.223
9550	10.6819219	2.7374021	8.4219481	1.9141386	0.0187784	0.0117518	0.0173873	0.0184899	0.0158762	0.0189402	0.0185844	0.0161789	0.0205122	0.0196743	-1.617
9560	11.4313476	2.7374021	9.3386449	1.9141386	0.0187784	0.0238046	0.0173873	0.0210235	0.0224215	0.0149531	0.0185844	0.0250246	0.0205122	0.0196743	-2.342
9570	11.2869294	4.7055779	7.1033772	2.0596133	0.0221080	0.0173021	0.0225805	0.0206175	0.0215863	0.0173538	0.0192554	0.0175861	0.0229751	0.0205531	-2.036
9580	8.1461854	1.7511648	3.3413589	0.9658592	0.0233837	0.0252827	0.0231265	0.0285665	0.0225131	0.0240445	0.0266792	0.0176111	0.0235911	0.0318014	-1.510
9590	10.3088478	2.7403890	7.4068220	1.8441627	0.0204730	0.0588068	0.0222925	0.0205277	0.0258971	0.0212349	0.0140819	0.0199785	0.0219099	0.0197472	-1.805
9600	11.5174050	1.8101829	6.7589058	1.0939372	0.0206343	0.0479050	0.0203027	0.0241729	0.0181377	0.0196156	0.0216974	0.0164767	0.0140637	0.0232020	-1.764
9610	10.6145933	7.6565113	5.5135487	1.2407718	0.0168952	0.1293263	0.0120106	0.0177865	0.0175982	0.0111634	0.0168007	0.0299646	0.0164426	0.0205540	-3.163
9620	9.5627805	2.5100010	6.8522949	2.5142129	0.0176936	0.0576499	0.0203499	0.0210769	0.0143175	0.0124248	0.0251202	0.0181792	0.0146638	0.0152300	-1.167
9630	9.3836114	6.4041844	6.4470210	3.2595057	0.0132543	0.1702689	0.0134376	0.0123723	0.0110303	0.0059915	0.0165624	0.0131662	0.0110978	0.0130178	-3.543
9640	10.0038912	8.1156389	5.4464823	1.7851431	0.0110984	0.1452878	0.0101437	0.0108897	0.0081499	0.0090960	0.0107604	0.0140906	0.0131627	0.0143520	-3.994
9650	11.9566849	3.8142032	11.6461026	2.4100060	0.0113290	0.1569326	0.0066612	0.0146619	0.0189200	0.0049737	0.0102424	0.0150044	0.0141745	0.0126711	-1.161
9660	11.4142070	3.7307402	6.4398076	1.5153324	0.0223008	0.1753068	0.0170443	0.0144705	0.0190935	0.0146071	0.0195161	0.0171244	0.0147503	0.0235817	-0.969
9670	9.2639304	2.3940772	5.2466036	1.8503204	0.0224470	0.0295906	0.0204604	0.0234376	0.0260691	0.0157056	0.0169432	0.0192333	0.0215882	0.0204727	-1.619
9680	10.3163777	3.2657025	9.2763311	3.0525078	0.0146029	0.0438826	0.0147446	0.0168901	0.0111055	0.0246882	0.0109498	0.0187477	0.0166677	0.0134713	-3.879
9690	11.8705943	7.4116748	8.8887282	3.6856627	0.0130484	0.0117185	0.0126816	0.0127349	0.0120903	0.0122400	0.0158732	0.0116374	0.0146349	0.0147543	-3.353
9700	8.2589303	4.1572748	7.2786100	2.8459086	0.0190453	0.0445347	0.0185101	0.0185877	0.0176470	0.0178655	0.0171765	0.0169858	0.0155495	0.0157311	-4.150
9710	9.3554593	1.0915346	7.9576391	3.0185800	0.0192158	0.3339718	0.0320803	0.0527030	0.0064473	0.0083514	0.0154810	0.0203593	0.0275285	0.0120483	-1.096
9720	10.2210725	5.7793871	9.3542939	1.2401551	0.0105833	0.4095031	0.0052083	0.0135927	0.0052519	0.0042549	0.0183372	0.0498937	0.0084897	0.0145904	-4.671
9730	11.4748589	5.7966096	11.0464673	2.1409078	0.0163603	0.2871756	0.0114816	0.0123339	0.0201948	0.0144567	0.0093320	0.0219784	0.0045529	0.0234886	-5.199
9740	11.7039530	3.0587044	7.4911498	3.1275276	0.0197043	0.1118288	0.0224481	0.0072820	0.0102008	0.0104177	0.0241242	0.0181177	0.0192663	0.0100390	-4.454
9750	10.3983828	3.1666043	7.2752367	2.0587664	0.0165390	0.0480012	0.0147247	0.0195865	0.0167192	0.0169535	0.0156491	0.0145175	0.0196163	0.0186483	-1.002
9760	8.1320342	6.7029534	5.5404847	2.8621414	0.0215445	0.0164794	0.0174662	0.0168814	0.0221709	0.0224816	0.0207519	0.0194627	0.0227438	0.0247289	-6.084
9770	11.9589905	3.6627664	6.2275628	1.0929160	0.0195263	0.0219457	0.0188361	0.0211330	0.0239098	0.0242448	0.0223795	0.0209891	0.0177065	0.0156926	-1.785
9780	7.8837119	0.7013164	5.8165420	1.6004978	0.0280206	0.0134829	0.0232617	0.0260982	0.0295274	0.0299412	0.0276376	0.0259206	0.0322863	0.0275946	-3.654
9790	8.5704028	4.0025522	7.3366063	0.8240586	0.0243706	0.0178691	0.0253874	0.0226986	0.0340609	0.0185031	0.0186385	0.0225441	0.0352776	0.0239366	-3.248
9800	10.1130144	1.4129003	8.1609794	2.7014403	0.0233733	0.0238554	0.0316720	0.0263830	0.0189155	0.0205717	0.0139401	0.0190601	0.0257928	0.0202126	-2.962
9810	11.1996710	1.4129003	8.1609794	1.0766582	0.0183334	0.0445480	0.0232296	0.0202007	0.0243657	0.0162206	0.0216661	0.0137078	0.0250375	0.0164083	-2.047
9820	10.3528619	5.5812531	6.2770388	3.0259721	0.0137296	0.0106439	0.0141797	0.0160752	0.0158413	0.0129079	0.0163459	0.0109083	0.0144821	0.0130573	-2.816
9830	11.0591329	6.6943712	5.0064508	0.9880700	0.0171442	0.0733940	0.0154611	0.0125524	0.0159504	0.0181948	0.0153036	0.0218962	0.0171311	0.0130573	-2.158
9840	10.5686342	8.4448701	4.5395707	1.2698816	0.0226768	0.1411996	0.0245251	0.0094709	0.0210977	0.0197092	0.0246318	0.0298345	0.0257849	0.0189696	-1.718
9850	8.2995945	2.2861549	5.8598994	0.6918227	0.0153411	0.1414019	0.0109766	0.0098600	0.0267825	0.0091760	0.0145894	0.0153989	0.0091494	0.0143291	-4.065
9860	11.8826334	10.1208474	5.9304667	1.2984999	0.0131044	0.0835962	0.0147603	0.0145118	0.0129908	0.0142672	0.0197418	0.0170419	0.0183278	0.0122038	-3.406
9870	9.9519871	4.6628209	5.1999058	0.5681502	0.0242479	0.0207770	0.0189832	0.0195213	0.0223707	0.0281627	0.0214549	0.0263397	0.0283272	0.0206232	-3.284
9880	11.2525015	2.5949183	7.6558174	1.2587968	0.0181983	0.0978239	0.0186620	0.0148479	0.0265198	0.0141037	0.0131876	0.0177877	0.0275056	0.0125373	-1.718
9890	8.7715320	2.5949183	5.3207994	1.6446087	0.0181984	0.0226780	0.0250043	0.0180810	0.0148064	0.0213512	0.0203276	0.0177877	0.0185548	0.0202862	-1.548
9900	10.5888516	3.0486694	10.1356869	5.0176305	0.0129126	0.2039811	0.0186267	0.0160668	0.0107639	0.0099272	0.0070006	0.0189191	0.0097855	0.0135392	-3.912
9910	10.8055227	3.8997051	10.1356869	2.3385010	0.0169817	0.1712142	0.0082809	0.0175805	0.0225291	0.0162542	0.0127703	0.0239208	0.0068564	0.0135392	-1.310
9920	10.5876673	3.8670117	3.8533982	0.7072741	0.0216163	0.0739938	0.0151010	0.0175805	0.0272338	0.0192257	0.0243283	0.0145214	0.0250076	0.0240047	-2.138
9930	11.0534057	5.7046056	5.9611487	2.3086443	0.0147404	0.1682418	0.0127687	0.0144520	0.0096872	0.0089360	0.0172347	0.0082479	0.0212483	0.0216352	-1.052
9940	10.6623181	4.2321665	7.8891110	1.5897069	0.0198682	0.1282927	0.0179651	0.0141596	0.0277545	0.0183476	0.0151169	0.0111388	0.0516490	0.0149619	-0.995
9950	10.7353635	3.7004127	6.8352407	2.6818209	0.0182577	0.0691911	0.0231046	0.0137177	0.0198032	0.0189819	0.0206077	0.0191617	0.0238435	0.0194392	-2.259
9960	11.9415421	7.5221423	5.4235880	0.6680834	0.0176353	0.1707292	0.0075014	0.0102921	0.0262675	0.0157196	0.0223823	0.0127652	0.0201097	0.0145848	-1.106
9970	10.2506165	3.2909547	7.7289657	1.3658334	0.0181085	0.1534242	0.0113077	0.0153621	0.0329866	0.0243763	0.0135988	0.0220417	0.0079427	0.0142083	-1.151
9980	8.2016815	5.6011011	3.4467391	2.1347820	0.0187729	0.0895866	0.0177173	0.0206473	0.0280342	0.0136250	0.0184476	0.0136329	0.0324337	0.0262635	-4.210
9990	10.0295612	5.1522537	5.2712134	0.9696245	0.0205139	0.0197084	0.0217571	0.0176583	0.0188439	0.0244670	0.0169082	0.0180014	0.0196185	0.0161522	-1.690
10000	9.1752374	3.0954513	6.5406747	2.7434293	0.0171939	0.0654586	0.0157478	0.0173589	0.0172341	0.0177092	0.0163981	0.0117633	0.0141999	0.0128658	-3.741
